,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
268,156074129,131810,20170901,100,0Q,0,Ｒ-001          ,3.920,10000.00,20170901,13062687,20170901,0
269,156074129,131810,20170901,100,0Q,0,Ｒ-001          ,5.300,10004.36,20170831,0,20170901,0
270,156074129,131810,20170904,100,0Q,0,Ｒ-001          ,3.920,10001.07,20170901,0,20170904,0
271,156074129,600256,20170904,2400,0B,2400,广汇能源        ,4.340,10416.00,20170904,14325368,20170904,1
272,156074129,600256,20170908,2100,0B,2100,广汇能源        ,4.270,8967.00,20170908,13374204,20170908,1
273,156074129,131810,20170912,110,0Q,0,Ｒ-001          ,4.240,11000.00,20170912,14195393,20170912,0
274,156074129,131810,20170913,110,0Q,0,Ｒ-001          ,4.121,11000.00,20170913,14310648,20170913,0
275,156074129,131810,20170913,110,0Q,0,Ｒ-001          ,4.240,11001.28,20170912,0,20170913,0
276,156074129,131810,20170914,110,0Q,0,Ｒ-001          ,4.121,11001.24,20170913,0,20170914,0
277,156074129,600256,20170914,3000,0B,3000,广汇能源        ,4.230,12690.00,20170914,9163594,20170914,1
278,156074129,131810,20171009,500,0Q,0,Ｒ-001          ,6.370,50000.00,20171009,13030971,20171009,0
279,156074129,600256,20171009,5800,0S,-5800,广汇能源        ,4.260,24708.00,20171009,13024748,20171009,1
280,156074129,600256,20171009,6000,0S,-6000,广汇能源        ,4.260,25560.00,20171009,9510437,20171009,1
281,156074129,000630,20171010,100,0B,100,铜陵有色        ,3.030,303.00,20171010,13172059,20171010,0
282,156074129,131810,20171010,490,0Q,0,Ｒ-001          ,6.360,49000.00,20171010,13181126,20171010,0
283,156074129,131810,20171010,500,0Q,0,Ｒ-001          ,6.370,50008.73,20171009,0,20171010,0
284,156074129,601288,20171010,100,0B,100,农业银行        ,3.780,378.00,20171010,13151734,20171010,1
285,156074129,131810,20171011,490,0Q,0,Ｒ-001          ,6.360,49008.54,20171010,0,20171011,0
286,156074129,002186,20171016,500,0B,500,全 聚 德        ,19.340,9670.00,20171016,13252930,20171016,0
287,156074129,002186,20171016,500,0B,500,全 聚 德        ,19.460,9730.00,20171016,10310224,20171016,0
288,156062079,601318,20170901,1000,  ,0,中国平安        ,0.000,500.00,20170901,0,20170901,1
289,156062079,300136,20170905,2500,0S,-2500,信维通信        ,42.690,106725.00,20170905,9403928,20170905,0
290,156062079,002191,20170907,10000,0B,10000,劲嘉股份        ,9.460,94600.00,20170907,14571013,20170907,0
291,156062079,600048,20170913,5400,0B,5400,保利地产        ,10.770,58158.00,20170913,13372151,20170913,1
292,156062079,002372,20171018,5000,0B,5000,伟星新材        ,18.680,93400.00,20171018,10590551,20171018,0
293,156062079,600502,20171024,2000,  ,0,安徽水利        ,0.000,100.00,20171024,0,20171024,1
