,custid,marketvalue,busi_date,fundbal,fundlastbal
592,156073185,23841.00,20170901,3776.00,0.00
593,156073185,23947.00,20170904,3776.00,3776.00
594,156073185,11568.00,20170905,15621.14,3776.00
595,156073185,11621.00,20170906,22621.14,15621.14
596,156073185,65809.00,20170907,14897.21,22621.14
597,156073185,65330.00,20170908,14897.21,14897.21
598,156073185,66091.00,20170911,14897.21,14897.21
599,156073185,65041.00,20170912,24897.21,14897.21
600,156073185,76014.00,20170913,14476.21,24897.21
601,156073185,75366.00,20170914,14476.21,14476.21
602,156073185,65543.00,20170915,24097.57,14476.21
603,156073185,74308.00,20170929,20057.35,21953.38
604,156073185,90480.00,20171013,12887.88,12887.88
605,156073185,70537.00,20171020,27949.72,27949.72
606,156074732,0.00,20170901,0.00,0.00
607,156074732,0.00,20170904,0.00,0.00
608,156074732,0.00,20170905,0.00,0.00
609,156074732,0.00,20170906,0.00,0.00
610,156074732,0.00,20170907,1851.00,0.00
611,156074732,0.00,20170908,1851.00,1851.00
612,156074732,0.00,20170911,1851.00,1851.00
613,156074732,0.00,20170912,1851.00,1851.00
614,156074732,0.00,20170913,1851.00,1851.00
615,156074732,973.00,20170914,873.98,1851.00
616,156074732,987.00,20170915,873.98,873.98
617,156074732,928.00,20170929,874.18,874.18
618,156074732,939.00,20171013,874.18,874.18
619,156074732,935.00,20171020,874.18,874.18
620,156070640,5538.00,20170901,15389.31,17516.36
621,156070640,5659.00,20170904,15389.31,15389.31
622,156070640,10032.00,20170905,10860.31,15389.31
623,156070640,13118.00,20170906,7725.28,10860.31
624,156070640,17700.00,20170907,3040.25,7725.28
625,156070640,19492.00,20170908,1103.71,3040.25
626,156070640,18361.00,20170911,2389.90,1103.71
627,156070640,13539.00,20170912,7439.42,2389.90
628,156070640,14280.00,20170913,385.41,7439.42
629,156070640,14182.00,20170914,385.41,385.41
630,156070640,12083.00,20170915,2374.34,385.41
631,156070640,23096.00,20170929,7385.80,8341.14
632,156070640,23837.00,20171013,5227.09,9421.51
633,156070640,27075.00,20171020,1646.72,6261.78
634,156064500,0.00,20170901,0.02,0.02
635,156064500,0.00,20170904,0.02,0.02
636,156064500,8652.00,20170905,1395.02,0.02
637,156064500,8784.00,20170906,1395.02,1395.02
638,156064500,8802.00,20170907,1395.02,1395.02
639,156064500,8798.00,20170908,1395.02,1395.02
640,156064500,8910.00,20170911,1395.02,1395.02
641,156064500,8700.00,20170912,1395.02,1395.02
642,156064500,8740.00,20170913,1395.02,1395.02
643,156064500,8634.00,20170914,1395.02,1395.02
644,156064500,8532.00,20170915,1395.02,1395.02
645,156064500,8560.00,20170929,1395.33,1395.33
646,156064500,8562.00,20171013,3618.65,3618.65
647,156064500,8412.00,20171020,3618.65,3618.65
648,156073211,16648.00,20170901,3686.68,3686.68
649,156073211,16620.00,20170904,3686.68,3686.68
650,156073211,16524.00,20170905,3686.68,3686.68
651,156073211,16700.00,20170906,3686.68,3686.68
652,156073211,16524.00,20170907,3686.68,3686.68
653,156073211,16056.00,20170908,3686.68,3686.68
654,156073211,8266.00,20170911,11941.24,3686.68
655,156073211,0.00,20170912,10071.94,11941.24
656,156073211,9996.00,20170913,165.83,10071.94
657,156073211,9512.00,20170914,165.83,165.83
658,156073211,9044.00,20170915,165.83,165.83
659,156073211,8372.00,20170929,168.95,168.95
660,156073211,8654.00,20171013,168.95,168.95
661,156073211,8255.00,20171020,168.95,168.95
662,156073726,9486.00,20170901,841.82,841.82
663,156073726,9450.00,20170904,841.82,841.82
664,156073726,9396.00,20170905,841.82,841.82
665,156073726,9486.00,20170906,841.82,841.82
666,156073726,9306.00,20170907,841.82,841.82
667,156073726,9297.00,20170908,841.82,841.82
668,156073726,9288.00,20170911,841.82,841.82
669,156073726,9216.00,20170912,841.82,841.82
670,156073726,9306.00,20170913,841.82,841.82
671,156073726,9387.00,20170914,841.82,841.82
672,156073726,0.00,20170915,10573.88,841.82
673,156073726,53064.00,20170929,1492.00,1492.00
674,156073726,56496.00,20171013,1492.00,1492.00
675,156073726,48778.00,20171020,1473.89,8296.18
676,156073736,0.00,20170901,0.00,0.00
677,156073736,0.00,20170904,0.00,0.00
678,156073736,0.00,20170905,0.00,0.00
679,156073736,0.00,20170906,0.00,0.00
680,156073736,0.00,20170907,0.00,0.00
681,156073736,0.00,20170908,0.00,0.00
682,156073736,0.00,20170911,0.00,0.00
683,156073736,0.00,20170912,0.00,0.00
684,156073736,0.00,20170913,0.00,0.00
685,156073736,0.00,20170914,0.00,0.00
686,156073736,0.00,20170915,100.00,0.00
687,156073736,0.00,20170929,8000.24,8000.24
688,156073736,0.00,20171013,8000.24,8000.24
689,156073736,6102.00,20171020,1665.24,1665.24
690,156069132,36959.00,20170901,10316.54,18417.70
691,156069132,47315.00,20170904,301.54,10316.54
692,156069132,47010.00,20170905,301.54,301.54
693,156069132,44096.00,20170906,2587.21,301.54
694,156069132,45995.00,20170907,548.21,2587.21
695,156069132,36423.00,20170908,10004.74,548.21
696,156069132,46080.00,20170911,619.55,10004.74
697,156069132,44042.00,20170912,2712.45,619.55
698,156069132,44792.00,20170913,2712.45,2712.45
699,156069132,44612.00,20170914,2712.45,2712.45
700,156069132,43872.00,20170915,2712.45,2712.45
701,156069132,44209.00,20170929,2715.10,2715.10
702,156069132,45526.00,20171013,2715.10,2715.10
703,156069132,46477.00,20171020,110.05,110.05
704,156071692,7968.00,20170901,18013.78,18013.78
705,156071692,7968.00,20170904,18013.78,18013.78
706,156071692,7968.00,20170905,18013.78,18013.78
707,156071692,13183.00,20170906,15823.78,18013.78
708,156071692,27706.00,20170907,685.49,15823.78
709,156071692,27182.00,20170908,1456.03,685.49
710,156071692,27657.00,20170911,1456.03,1456.03
711,156071692,28186.00,20170912,205.63,1456.03
712,156071692,28314.00,20170913,23.39,205.63
713,156071692,28014.00,20170914,23.39,23.39
714,156071692,19369.00,20170915,8521.88,23.39
715,156071692,29088.00,20170929,121.63,8041.32
716,156071692,32448.00,20171013,121.63,121.63
717,156071692,32256.00,20171020,121.63,121.63
718,156072205,66276.00,20170901,67.75,67.75
719,156072205,65764.00,20170904,67.75,67.75
720,156072205,66034.00,20170905,67.75,67.75
721,156072205,64772.00,20170906,67.75,67.75
722,156072205,63879.00,20170907,67.75,67.75
723,156072205,64252.00,20170908,67.75,67.75
724,156072205,65338.00,20170911,67.75,67.75
725,156072205,66592.00,20170912,67.75,67.75
726,156072205,58815.00,20170913,7099.57,67.75
727,156072205,58824.00,20170914,99.57,7099.57
728,156072205,60281.00,20170915,99.57,99.57
729,156072205,58464.00,20170929,42.98,42.98
730,156072205,59110.00,20171013,42.98,42.98
731,156072205,56323.00,20171020,243.12,243.12
732,156073230,15684.00,20170901,3978.87,3978.87
733,156073230,16002.00,20170904,3978.87,3978.87
734,156073230,15889.00,20170905,3978.87,3978.87
735,156073230,16343.00,20170906,3978.87,3978.87
736,156073230,16349.00,20170907,3978.87,3978.87
737,156073230,24759.00,20170908,10573.87,3978.87
738,156073230,32527.00,20170911,3467.87,10573.87
739,156073230,21579.00,20170912,14008.31,3467.87
740,156073230,21930.00,20170913,14008.31,14008.31
741,156073230,29090.00,20170914,6995.31,14008.31
742,156073230,35258.00,20170915,597.31,6995.31
743,156073230,26222.00,20170929,18592.77,10360.41
744,156073230,37425.00,20171013,8082.25,8082.25
745,156073230,36922.00,20171020,8082.25,8082.25
746,156070686,0.00,20170901,0.00,0.00
747,156070686,0.00,20170904,0.00,0.00
748,156070686,15070.00,20170905,16395.00,0.00
749,156070686,78820.00,20170906,343.44,16395.00
750,156070686,106136.00,20170907,1685.93,343.44
751,156070686,97007.00,20170908,12055.43,1685.93
752,156070686,100702.00,20170911,22290.83,12055.43
753,156070686,120365.00,20170912,7.11,22290.83
754,156070686,120239.00,20170913,659.57,7.11
755,156070686,98751.00,20170914,21591.61,659.57
756,156070686,117386.00,20170915,1742.57,21591.61
757,156070686,132915.00,20170929,12148.23,5697.82
758,156070686,143878.00,20171013,2503.36,3165.52
759,156070686,144095.00,20171020,2735.99,8154.25
760,156063009,0.00,20170901,2143.33,2143.33
761,156063009,0.00,20170904,2143.33,2143.33
762,156063009,0.00,20170905,2143.33,2143.33
763,156063009,0.00,20170906,2143.33,2143.33
764,156063009,1852.00,20170907,255.29,2143.33
765,156063009,1866.00,20170908,255.29,255.29
766,156063009,1895.00,20170911,255.29,255.29
767,156063009,1857.00,20170912,255.29,255.29
768,156063009,1883.00,20170913,255.29,255.29
769,156063009,1869.00,20170914,255.29,255.29
770,156063009,1862.00,20170915,255.29,255.29
771,156063009,1918.00,20170918,255.29,255.29
772,156063009,1801.00,20170929,256.93,256.93
773,156063009,2069.00,20171013,256.93,256.93
774,156063009,0.00,20171020,2498.64,2498.64
775,156075305,0.00,20170907,5000.00,0.00
776,156075305,1897.00,20170908,3096.00,5000.00
777,156075305,1919.00,20170911,3096.00,3096.00
778,156075305,1913.00,20170912,3096.00,3096.00
779,156075305,1912.00,20170913,3096.00,3096.00
780,156075305,1906.00,20170914,3096.00,3096.00
781,156075305,1903.00,20170915,3096.00,3096.00
782,156075305,1037.00,20170929,3990.63,3990.63
783,156075305,1078.00,20171013,3990.63,3990.63
784,156075305,1081.00,20171020,3990.63,3990.63
785,156074285,21040.00,20170901,29709.29,35694.71
786,156074285,20360.00,20170904,29709.29,29709.29
787,156074285,21075.00,20170905,79709.29,29709.29
788,156074285,37190.00,20170906,63546.59,79709.29
789,156074285,0.00,20170907,101553.04,63546.59
790,156074285,46478.00,20170908,54552.82,101553.04
791,156074285,46739.00,20170911,54552.82,54552.82
792,156074285,44822.00,20170912,54552.82,54552.82
793,156074285,45100.00,20170913,54552.82,54552.82
794,156074285,44910.00,20170914,54552.82,54552.82
795,156074285,25796.00,20170915,73293.05,54552.82
796,156074285,47247.00,20170929,49902.56,57662.56
797,156074285,27294.00,20171013,71985.05,71985.05
798,156074285,33449.00,20171020,64359.90,64359.90
799,151002416,68264.00,20170901,20205.89,20205.89
800,151002416,85045.00,20170904,2590.19,20205.89
801,151002416,90892.00,20170905,1157.17,2590.19
802,151002416,91150.00,20170906,333.23,1157.17
803,151002416,44467.00,20170907,45951.11,333.23
804,151002416,58577.00,20170908,31576.11,45951.11
805,151002416,81193.00,20170911,9484.24,31576.11
806,151002416,80399.00,20170912,9484.24,9484.24
807,151002416,80773.00,20170913,9484.24,9484.24
808,151002416,90062.00,20170914,1033.11,9484.24
809,151002416,89794.00,20170915,1664.48,1033.11
810,151002416,90519.00,20170918,1664.48,1664.48
811,151002416,94136.00,20170929,498.02,498.02
812,151002416,96706.00,20171009,276.23,498.02
813,151002416,97088.00,20171013,276.23,276.23
814,151002416,65670.00,20171016,32493.79,276.23
815,151002416,79435.00,20171020,19854.56,25388.56
816,151002416,86370.00,20171023,12939.56,19854.56
817,156073276,15200.00,20170901,80119.70,80119.70
818,156073276,55600.00,20170904,39249.48,80119.70
819,156073276,57315.00,20170905,39249.48,39249.48
820,156073276,95634.00,20170906,161.67,39249.48
821,156073276,97083.00,20170907,161.67,161.67
822,156073276,98670.00,20170908,161.67,161.67
823,156073276,101775.00,20170911,161.67,161.67
824,156073276,99843.00,20170912,161.67,161.67
825,156073276,100464.00,20170913,161.67,161.67
826,156073276,97891.00,20170914,361.43,161.67
827,156073276,96884.00,20170915,361.43,361.43
828,156073276,97715.00,20170929,618.68,618.68
829,156073276,99276.00,20171013,144.50,144.50
830,156073276,53574.00,20171020,48343.21,144.50
831,156073296,39278.00,20170901,601.58,601.58
832,156073296,39574.00,20170904,486.49,601.58
833,156073296,39299.00,20170905,486.49,486.49
834,156073296,39159.00,20170906,486.49,486.49
835,156073296,39364.00,20170907,486.49,486.49
836,156073296,37858.00,20170908,2566.29,486.49
837,156073296,37834.00,20170911,2566.29,2566.29
838,156073296,37654.00,20170912,2566.29,2566.29
839,156073296,37228.00,20170913,2566.29,2566.29
840,156073296,37088.00,20170914,2566.29,2566.29
841,156073296,37303.00,20170915,2566.29,2566.29
842,156073296,42084.00,20170929,943.98,943.98
843,156073296,40110.00,20171013,2788.50,786.09
844,156073296,41624.00,20171020,7788.50,2788.50
845,156070236,46980.00,20170901,26414.44,52841.05
846,156070236,47410.00,20170904,26414.44,26414.44
847,156070236,46690.00,20170905,26414.44,26414.44
848,156070236,46510.00,20170906,26414.44,26414.44
849,156070236,96550.00,20170907,25692.08,26414.44
850,156070236,74520.00,20170908,50959.94,25692.08
851,156070236,53410.00,20170911,72445.20,50959.94
852,156070236,51990.00,20170912,72445.20,72445.20
853,156070236,52445.00,20170913,72445.20,72445.20
854,156070236,116060.00,20170914,7228.90,72445.20
855,156070236,87025.00,20170915,34075.30,7228.90
856,156070236,88295.00,20170918,34075.30,34075.30
857,156070236,137880.95,20170929,944.81,601.86
858,156070236,224589.36,20171013,195.45,167.72
859,156070236,221440.26,20171020,250.37,227.93
860,156074845,0.00,20170901,0.00,0.00
861,156074845,0.00,20170904,0.00,0.00
862,156074845,0.00,20170905,0.00,0.00
863,156074845,0.00,20170906,0.00,0.00
864,156074845,0.00,20170907,10.00,0.00
865,156074845,0.00,20170908,6610.00,10.00
866,156074845,6588.00,20170911,77.00,6610.00
867,156074845,0.00,20170912,6629.44,77.00
868,156074845,6540.00,20170913,7603.00,6629.44
869,156074845,0.00,20170914,7249.44,7603.00
870,156074845,6648.00,20170915,602.44,7249.44
871,156074845,0.00,20170929,7953.85,40.78
872,156074845,15210.00,20171013,1341.93,1341.93
873,156074845,16953.00,20171020,264.35,264.35
874,156073310,68307.00,20170901,121.93,48088.62
875,156073310,63904.00,20170904,2379.13,121.93
876,156073310,64448.00,20170905,2379.13,2379.13
877,156073310,34032.00,20170906,34323.15,2379.13
878,156073310,67176.00,20170907,914.54,34323.15
879,156073310,67659.00,20170908,167.16,914.54
880,156073310,67687.00,20170911,120.92,167.16
881,156073310,65746.00,20170912,1942.17,120.92
882,156073310,65658.00,20170913,1942.17,1942.17
883,156073310,66417.00,20170914,194.14,1942.17
884,156073310,75423.00,20170915,66.94,194.14
885,156073310,64568.00,20170929,6025.42,34952.65
886,156073310,74162.00,20171013,729.41,730.18
887,156073310,63194.00,20171020,24545.53,936.54
888,156073822,0.00,20170901,0.00,0.00
889,156073822,0.00,20170904,10000.00,0.00
890,156073822,0.00,20170905,10000.00,10000.00
891,156073822,2624.00,20170906,7332.95,10000.00
892,156073822,3954.00,20170907,5953.95,7332.95
893,156073822,5686.00,20170908,4206.95,5953.95
894,156073822,1842.00,20170911,8037.05,4206.95
895,156073822,1853.00,20170912,8037.05,8037.05
896,156073822,3950.00,20170913,5906.01,8037.05
897,156073822,6958.00,20170914,2873.95,5906.01
898,156073822,7883.00,20170915,1971.95,2873.95
899,156073822,8977.00,20170929,549.05,549.05
900,156073822,3890.00,20171013,5919.55,5919.55
901,156073822,3751.00,20171020,5919.55,5919.55
902,109023075,492840.00,20170901,504719.78,853568.95
903,109023075,481203.00,20170904,524343.22,504719.78
904,109023075,105597.00,20170905,913166.35,524343.22
905,109023075,342484.00,20170906,709758.28,913166.35
906,109023075,408380.00,20170907,658745.08,709758.28
907,109023075,196373.00,20170908,857162.83,658745.08
908,109023075,688023.00,20170911,422173.37,857162.83
909,109023075,629850.00,20170912,481010.40,422173.37
910,109023075,1106430.00,20170913,6665.78,481010.40
911,109023075,490650.00,20170914,633476.72,6665.78
912,109023075,700362.00,20170915,423425.52,633476.72
913,109023075,700702.00,20170918,423425.52,423425.52
914,109023075,15800.00,20170929,1189196.00,1189196.00
915,109023075,15915.00,20171009,1189196.00,1189196.00
916,109023075,1290660.00,20171013,1216.63,1216.63
917,109023075,1290660.00,20171016,1216.63,1216.63
918,109023075,1290660.00,20171020,1216.63,1216.63
919,109023075,12245.00,20171023,1203455.79,1216.63
920,156065635,95958.00,20170901,1017.41,1017.41
921,156065635,95994.00,20170904,1017.41,1017.41
922,156065635,97362.00,20170905,1017.41,1017.41
923,156065635,99138.00,20170906,1017.41,1017.41
924,156065635,98088.00,20170907,1017.41,1017.41
925,156065635,97260.00,20170908,1017.41,1017.41
926,156065635,98586.00,20170911,1017.41,1017.41
927,156065635,98034.00,20170912,1017.41,1017.41
928,156065635,96528.00,20170913,1017.41,1017.41
929,156065635,98736.00,20170914,1017.41,1017.41
930,156065635,98862.00,20170915,1017.41,1017.41
931,156065635,104757.53,20170929,228.02,228.02
932,156065635,111125.00,20171013,364.90,364.90
933,156065635,108624.00,20171020,364.90,364.90
934,156072805,57072.00,20170901,139.43,32649.88
935,156072805,56814.00,20170904,706.56,139.43
936,156072805,55506.00,20170905,984.03,706.56
937,156072805,32610.00,20170906,23218.86,984.03
938,156072805,0.00,20170907,55238.14,23218.86
939,156072805,86932.00,20170908,703.39,55238.14
940,156072805,89507.00,20170911,703.39,703.39
941,156072805,85387.00,20170912,703.39,703.39
942,156072805,20570.00,20170913,64734.12,703.39
943,156072805,84552.00,20170914,255.10,64734.12
944,156072805,83382.00,20170915,255.10,255.10
945,156072805,93290.00,20170929,511.71,511.71
946,156072805,105780.00,20171013,1191.18,511.71
947,156072805,99216.00,20171020,1320.41,100307.13
948,156070782,47174.00,20170901,566.83,17330.17
949,156070782,47496.00,20170904,566.83,566.83
950,156070782,47700.00,20170905,566.83,566.83
951,156070782,47577.00,20170906,566.83,566.83
952,156070782,47243.00,20170907,566.83,566.83
953,156070782,47197.00,20170908,566.83,566.83
954,156070782,47903.00,20170911,566.83,566.83
955,156070782,47612.00,20170912,566.83,566.83
956,156070782,48449.00,20170913,566.83,566.83
957,156070782,64766.00,20170914,16392.51,566.83
958,156070782,64821.00,20170915,16392.51,16392.51
959,156070782,84461.00,20170929,5615.70,5615.70
960,156070782,91794.00,20171013,4889.47,13084.47
961,156070782,87992.00,20171020,6332.92,39.29
962,156062079,423517.00,20170901,150508.04,8.04
963,156062079,425647.00,20170904,150508.04,150508.04
964,156062079,320105.00,20170905,257099.63,150508.04
965,156062079,318703.00,20170906,257099.63,257099.63
966,156062079,410328.00,20170907,162475.98,257099.63
967,156062079,412058.00,20170908,75.98,162475.98
968,156062079,413571.00,20170911,75.98,75.98
969,156062079,416306.00,20170912,75.98,75.98
970,156062079,474779.00,20170913,41211.28,75.98
971,156062079,476734.00,20170914,41211.28,41211.28
972,156062079,476459.00,20170915,41211.28,41211.28
973,156062079,469407.00,20170929,888.46,58586.88
974,156062079,478524.00,20171013,0.46,0.46
975,156062079,570144.00,20171020,1577.11,1577.11
976,156074370,111711.23,20170901,88295.00,1.00
977,156074370,174930.00,20170904,24465.28,88295.00
978,156074370,199822.40,20170905,465.04,24465.28
979,156074370,200650.00,20170906,4812.44,465.04
980,156074370,199450.00,20170907,4812.44,4812.44
981,156074370,199100.00,20170908,4812.44,4812.44
982,156074370,200000.00,20170911,4812.44,4812.44
983,156074370,203850.00,20170912,4812.44,4812.44
984,156074370,201000.00,20170913,4812.44,4812.44
985,156074370,200150.00,20170914,4812.44,4812.44
986,156074370,200850.00,20170915,4812.44,4812.44
987,156074370,212540.00,20170929,501.43,501.43
988,156074370,190596.00,20171013,21035.79,847.43
989,156074370,210758.00,20171020,455.65,455.65
990,156074373,0.00,20170901,0.00,0.00
991,156074373,95215.00,20170904,8148.66,0.00
992,156074373,62205.00,20170905,39876.45,8148.66
993,156074373,86510.00,20170906,15907.26,39876.45
994,156074373,91717.00,20170907,11269.95,15907.26
995,156074373,92316.00,20170908,11269.95,11269.95
996,156074373,63004.00,20170911,40166.48,11269.95
997,156074373,52206.00,20170912,51555.44,40166.48
998,156074373,65501.00,20170913,39723.34,51555.44
999,156074373,52276.00,20170914,53911.84,39723.34
1000,156074373,44516.00,20170915,62538.20,53911.84
1001,156074373,46485.00,20170929,3003.16,71999.38
1002,156074373,183216.00,20171013,11729.31,21107.47
1003,156074373,139468.00,20171020,24292.57,12120.01
1004,108052368,107000.00,20170901,95421.66,95421.66
1005,108052368,105380.00,20170904,95421.66,95421.66
1006,108052368,104540.00,20170905,95421.66,95421.66
1007,108052368,129140.00,20170906,73036.06,95421.66
1008,108052368,126980.00,20170907,73036.06,73036.06
1009,108052368,127470.00,20170908,73036.06,73036.06
1010,108052368,131500.00,20170911,73036.06,73036.06
1011,108052368,132480.00,20170912,73036.06,73036.06
1012,108052368,131540.00,20170913,73036.06,73036.06
1013,108052368,200450.00,20170914,657.97,73036.06
1014,108052368,197522.00,20170915,1157.97,657.97
1015,108052368,198824.00,20170918,1157.97,1157.97
1016,108052368,168076.00,20170929,39376.89,39376.89
1017,108052368,170056.00,20171009,39376.89,39376.89
1018,108052368,212962.00,20171013,200.10,200.10
1019,108052368,209275.00,20171016,200.10,200.10
1020,108052368,212663.00,20171020,200.10,200.10
1021,108052368,214493.00,20171023,200.10,200.10
1022,156072870,54562.00,20170915,1948.79,1948.79
1023,156072870,56338.00,20170929,204.15,27972.09
1024,156072870,60225.00,20171013,516.18,516.18
1025,156072870,58832.00,20171020,473.01,473.01
1026,156066736,30922.00,20170901,602.85,9939.03
1027,156066736,22304.00,20170904,9590.42,602.85
1028,156066736,9911.00,20170905,20561.26,9590.42
1029,156066736,27214.00,20170906,3244.11,20561.26
1030,156066736,28236.00,20170907,3861.70,3244.11
1031,156066736,0.00,20170908,31706.47,3861.70
1032,156066736,11100.00,20170911,19111.25,31706.47
1033,156066736,20416.00,20170912,10249.28,19111.25
1034,156066736,20460.00,20170913,5304.78,10249.28
1035,156066736,25043.00,20170914,411.50,5304.78
1036,156066736,16106.00,20170915,9387.41,411.50
1037,156066736,10127.00,20170929,9203.02,9203.02
1038,156066736,17550.00,20171013,1013.74,91.45
1039,156066736,27812.00,20171020,400.55,221.55
1040,156068272,8800.00,20170901,21852.16,18274.81
1041,156068272,21253.00,20170904,8853.96,21852.16
1042,156068272,0.00,20170905,29955.59,8853.96
1043,156068272,0.00,20170906,29955.59,29955.59
1044,156068272,7740.00,20170907,22360.59,29955.59
1045,156068272,0.00,20170908,29972.96,22360.59
1046,156068272,4924.00,20170911,25051.86,29972.96
1047,156068272,4952.00,20170912,25051.86,25051.86
1048,156068272,0.00,20170913,29961.84,25051.86
1049,156068272,0.00,20170914,29961.84,29961.84
1050,156068272,25823.00,20170915,4521.84,29961.84
1051,156068272,0.00,20170929,31125.73,31125.73
1052,156068272,6400.00,20171013,24770.73,31125.73
1053,156068272,0.00,20171020,31144.34,31144.34
1054,156075440,0.00,20170913,0.00,0.00
1055,156075440,0.00,20170914,0.00,0.00
1056,156075440,0.00,20170915,0.00,0.00
1057,156075440,22050.00,20170929,2.04,2.04
1058,156075440,21483.00,20171013,2.04,2.04
1059,156075440,29760.00,20171020,9597.90,1909.04
1060,156075955,21025.00,20170929,4.75,942.61
1061,156075955,21392.00,20171013,444.89,632.98
1062,156075955,21776.00,20171020,82.11,51.94
1063,156066228,0.00,20170901,1857.14,1857.14
1064,156066228,0.00,20170904,1857.14,1857.14
1065,156066228,3456.00,20170905,28384.14,1857.14
1066,156066228,3480.00,20170906,28384.14,28384.14
1067,156066228,3399.00,20170907,28384.14,28384.14
1068,156066228,9063.00,20170908,22715.14,28384.14
1069,156066228,3978.00,20170911,27970.88,22715.14
1070,156066228,3924.00,20170912,27970.88,27970.88
1071,156066228,3891.00,20170913,27970.88,27970.88
1072,156066228,0.00,20170914,32014.83,27970.88
1073,156066228,0.00,20170915,32014.83,32014.83
1074,156066228,0.00,20170929,21495.93,31495.93
1075,156066228,0.00,20171013,21495.93,21495.93
1076,156066228,0.00,20171020,21495.93,21495.93
1077,156071878,100814.00,20170901,43.69,564.58
1078,156071878,99593.00,20170904,2696.14,43.69
1079,156071878,98219.00,20170905,2696.14,2696.14
1080,156071878,100014.00,20170906,2696.14,2696.14
1081,156071878,86382.00,20170907,13821.02,2696.14
1082,156071878,99166.00,20170908,532.02,13821.02
1083,156071878,100766.00,20170911,719.97,532.02
1084,156071878,98567.00,20170912,2599.98,719.97
1085,156071878,64054.00,20170913,38447.18,2599.98
1086,156071878,102681.00,20170914,335.77,38447.18
1087,156071878,100292.00,20170915,666.23,335.77
1088,156071878,101215.00,20170929,165.39,27514.23
1089,156071878,108950.00,20171013,3343.15,51763.64
1090,156071878,112255.00,20171020,3343.15,3343.15
1091,156073416,0.00,20170901,0.00,0.00
1092,156073416,60325.00,20170904,1619.93,0.00
1093,156073416,350590.00,20170905,1814.07,1619.93
1094,156073416,344690.00,20170906,1814.07,1814.07
1095,156073416,342525.00,20170907,1814.07,1814.07
1096,156073416,385015.00,20170908,8.04,1814.07
1097,156073416,405201.00,20170911,1985.04,8.04
1098,156073416,421205.00,20170912,1985.04,1985.04
1099,156073416,432550.00,20170913,1985.04,1985.04
1100,156073416,423123.00,20170914,1985.04,1985.04
1101,156073416,414567.00,20170915,1985.04,1985.04
1102,156073416,402710.00,20170929,251.19,0.00
1103,156073416,415288.00,20171013,1548.29,0.19
1104,156073416,378856.00,20171020,0.29,0.29
1105,156066265,0.00,20170901,10.01,10.01
1106,156066265,0.00,20170904,10.01,10.01
1107,156066265,0.00,20170905,10.01,10.01
1108,156066265,0.00,20170906,10.01,10.01
1109,156066265,0.00,20170907,10.01,10.01
1110,156066265,0.00,20170908,10.01,10.01
1111,156066265,0.00,20170911,10.01,10.01
1112,156066265,0.00,20170912,10.01,10.01
1113,156066265,0.00,20170913,10.01,10.01
1114,156066265,0.00,20170914,10.01,10.01
1115,156066265,0.00,20170915,10.01,10.01
1116,156066265,118300.00,20170929,1548.05,10.02
1117,156066265,122980.00,20171013,1548.05,1548.05
1118,156066265,211340.00,20171020,3894.70,3894.70
1119,156073436,4166.00,20170901,2659.00,2659.00
1120,156073436,4127.00,20170904,2659.00,2659.00
1121,156073436,4468.00,20170905,2659.00,2659.00
1122,156073436,10936.00,20170906,205.93,2659.00
1123,156073436,6501.00,20170907,4757.75,205.93
1124,156073436,10287.00,20170908,1235.93,4757.75
1125,156073436,5479.00,20170911,6069.93,1235.93
1126,156073436,9271.00,20170912,2183.67,6069.93
1127,156073436,7807.00,20170913,3874.22,2183.67
1128,156073436,10938.00,20170914,486.22,3874.22
1129,156073436,10578.00,20170915,486.22,486.22
1130,156073436,9708.00,20170929,1980.40,487.07
1131,156073436,15177.00,20171013,1092.65,10737.14
1132,156073436,15030.00,20171020,1092.65,1092.65
1133,156073443,20680.00,20170901,29215.81,29215.81
1134,156073443,20933.00,20170904,29215.81,29215.81
1135,156073443,21494.00,20170905,29215.81,29215.81
1136,156073443,21428.00,20170906,29215.81,29215.81
1137,156073443,21043.00,20170907,29215.81,29215.81
1138,156073443,21054.00,20170908,29215.81,29215.81
1139,156073443,21637.00,20170911,29215.81,29215.81
1140,156073443,24942.00,20170912,26696.32,29215.81
1141,156073443,12060.00,20170913,40269.45,26696.32
1142,156073443,20165.00,20170914,32214.45,40269.45
1143,156073443,22033.00,20170915,30550.24,32214.45
1144,156073443,19888.00,20170929,31599.98,31599.98
1145,156073443,33204.00,20171013,18514.98,21899.98
1146,156073443,32926.00,20171020,18514.98,18514.98
1147,156074468,0.00,20170901,88.00,88.00
1148,156074468,0.00,20170904,88.00,88.00
1149,156074468,24320.00,20170905,5.82,88.00
1150,156074468,33166.00,20170906,1.65,5.82
1151,156074468,32911.00,20170907,1.65,1.65
1152,156074468,52854.00,20170908,2.76,1.65
1153,156074468,60092.00,20170911,4.19,2.76
1154,156074468,89430.00,20170912,12.04,4.19
1155,156074468,83179.00,20170913,6771.45,12.04
1156,156074468,120474.00,20170914,103.47,6771.45
1157,156074468,135950.00,20170915,4.69,103.47
1158,156074468,121185.00,20170929,3730.64,2511.38
1159,156074468,136557.00,20171013,5030.64,17425.85
1160,156074468,21029.00,20171020,80100.32,78119.56
1161,156074980,0.00,20170904,0.00,0.00
1162,156074980,0.00,20170905,0.00,0.00
1163,156074980,0.00,20170906,0.00,0.00
