,custid,stkcode,busi_date,stkbal,stklastbal
713,156073636,000006  ,20171013,100,100
714,156073636,000829  ,20171013,2000,0
715,156073636,002712  ,20171013,500,0
716,156073636,000006  ,20171020,100,100
717,156073636,000829  ,20171020,200,200
718,156073636,002712  ,20171020,100,100
719,156073636,000006  ,20171023,100,100
720,156073636,000829  ,20171023,200,200
721,156073636,002712  ,20171023,100,100
722,156075182,000702  ,20170906,400,0
723,156075182,000702  ,20170907,2000,400
724,156075182,000702  ,20170908,1300,2000
725,156075182,000702  ,20170911,0,1300
726,156075182,000970  ,20170911,1900,0
727,156075182,000970  ,20170912,2000,1900
728,156075182,000970  ,20170913,1100,2000
729,156075182,000762  ,20170914,900,0
730,156075182,000970  ,20170914,1100,1100
731,156075182,000762  ,20170915,1800,900
732,156075182,000970  ,20170915,0,1100
733,156075182,000786  ,20170929,2100,2100
734,156075182,000786  ,20171013,2000,1100
735,156075182,000786  ,20171020,500,2000
736,156075182,000786  ,20171023,1700,500
737,156066995,000661  ,20170915,700,700
738,156066995,000661  ,20170929,800,800
739,156066995,000661  ,20171013,800,800
740,156066995,000661  ,20171020,800,800
741,156066995,000661  ,20171023,800,800
742,156075700,000593  ,20170929,1600,1600
743,156075700,300122  ,20170929,1200,1200
744,156075700,300296  ,20170929,1100,1100
745,156075700,300373  ,20170929,700,700
746,156075700,603012  ,20170929,1400,1400
747,156075700,002463  ,20171013,11700,6300
748,156075700,300124  ,20171013,400,800
749,156075700,300383  ,20171013,4200,5100
750,156075700,600085  ,20171013,600,600
751,156075700,002463  ,20171020,11700,11700
752,156075700,300383  ,20171020,3800,5600
753,156075700,601166  ,20171020,600,600
754,156075700,002352  ,20171023,700,0
755,156075700,300350  ,20171023,300,0
756,156075700,300383  ,20171023,1300,3800
757,156073653,601018  ,20170929,1100,1100
758,156073653,601018  ,20171013,1100,1100
759,156073653,601018  ,20171020,1100,1100
760,156063926,600028  ,20170901,500,500
761,156063926,600239  ,20170901,1600,1600
762,156063926,600028  ,20170904,500,500
763,156063926,600239  ,20170904,1600,1600
764,156063926,600028  ,20170905,500,500
765,156063926,600239  ,20170905,1600,1600
766,156063926,600028  ,20170906,500,500
767,156063926,600239  ,20170906,1600,1600
768,156063926,600028  ,20170907,500,500
769,156063926,600239  ,20170907,1600,1600
770,156063926,600028  ,20170908,500,500
771,156063926,600239  ,20170908,1600,1600
772,156063926,600028  ,20170911,500,500
773,156063926,600239  ,20170911,1600,1600
774,156063926,600028  ,20170912,500,500
775,156063926,600239  ,20170912,1600,1600
776,156063926,600028  ,20170913,500,500
777,156063926,600239  ,20170913,1600,1600
778,156063926,600028  ,20170914,500,500
779,156063926,600239  ,20170914,1600,1600
780,156063926,600028  ,20170915,500,500
781,156063926,600239  ,20170915,1600,1600
782,156063926,600028  ,20170929,500,500
783,156063926,600239  ,20170929,1600,1600
784,156063926,600028  ,20171013,500,500
785,156063926,600239  ,20171013,1600,1600
786,156063926,600028  ,20171020,500,500
787,156063926,600239  ,20171020,1600,1600
788,156068023,603227  ,20170901,500,500
789,156068023,600984  ,20170904,1900,0
790,156068023,603227  ,20170904,500,500
791,156068023,600984  ,20170905,1900,1900
792,156068023,603227  ,20170905,500,500
793,156068023,600984  ,20170906,1900,1900
794,156068023,603227  ,20170906,500,500
795,156068023,600984  ,20170907,1900,1900
796,156068023,603227  ,20170907,500,500
797,156068023,600984  ,20170908,1900,1900
798,156068023,603227  ,20170908,500,500
799,156068023,600984  ,20170911,1900,1900
800,156068023,603227  ,20170911,500,500
801,156068023,600984  ,20170912,1900,1900
802,156068023,603227  ,20170912,500,500
803,156068023,600984  ,20170913,1900,1900
804,156068023,603227  ,20170913,500,500
805,156068023,600984  ,20170914,1900,1900
806,156068023,603227  ,20170914,500,500
807,156068023,600984  ,20170915,1900,1900
808,156068023,603227  ,20170915,500,500
809,156068023,600984  ,20170929,1900,1900
810,156068023,603227  ,20170929,500,500
811,156068023,600984  ,20171013,1900,1900
812,156068023,603227  ,20171013,0,500
813,156068023,002160  ,20171020,500,500
814,156068023,600984  ,20171020,1900,1900
815,156068023,002160  ,20171023,500,500
816,156073145,600449  ,20170901,200,200
817,156073145,600823  ,20170901,400,400
818,156073145,601377  ,20170901,300,0
819,156073145,601398  ,20170901,0,300
820,156073145,002449  ,20170904,200,0
821,156073145,600449  ,20170904,0,200
822,156073145,600823  ,20170904,0,400
823,156073145,601377  ,20170904,0,300
824,156073145,603557  ,20170904,100,0
825,156073145,002449  ,20170905,200,200
826,156073145,603557  ,20170905,100,100
827,156073145,002449  ,20170906,200,200
828,156073145,603557  ,20170906,100,100
829,156073145,002449  ,20170907,200,200
830,156073145,603557  ,20170907,100,100
831,156073145,002449  ,20170908,200,200
832,156073145,603557  ,20170908,100,100
833,156073145,002449  ,20170911,200,200
834,156073145,603557  ,20170911,100,100
835,156073145,002449  ,20170912,200,200
836,156073145,603557  ,20170912,100,100
837,156073145,002449  ,20170913,200,200
838,156073145,603557  ,20170913,100,100
839,156073145,002449  ,20170914,200,200
840,156073145,603557  ,20170914,100,100
841,156073145,002449  ,20170915,200,200
842,156073145,603557  ,20170915,100,100
843,156073145,002449  ,20170929,200,200
844,156073145,603557  ,20170929,100,100
845,156073145,002449  ,20171013,200,200
846,156073145,603557  ,20171013,100,100
847,156073145,002449  ,20171020,200,200
848,156073145,603557  ,20171020,100,100
849,156073145,002449  ,20171023,200,200
850,156072639,002128  ,20170901,3000,0
851,156072639,002158  ,20170901,3000,3000
852,156072639,002298  ,20170901,6000,6000
853,156072639,002377  ,20170901,5000,5000
854,156072639,300438  ,20170901,0,1000
855,156072639,600339  ,20170901,5000,5000
856,156072639,600909  ,20170901,4000,0
857,156072639,603608  ,20170901,3000,0
858,156072639,002128  ,20170904,0,3000
859,156072639,002158  ,20170904,3000,3000
860,156072639,002298  ,20170904,6000,6000
861,156072639,002377  ,20170904,10000,5000
862,156072639,600339  ,20170904,5000,5000
863,156072639,600873  ,20170904,5000,0
864,156072639,600909  ,20170904,0,4000
865,156072639,603129  ,20170904,2000,0
866,156072639,603608  ,20170904,0,3000
867,156072639,603976  ,20170904,1000,0
868,156072639,000881  ,20170905,6200,0
869,156072639,002158  ,20170905,3000,3000
870,156072639,002298  ,20170905,6000,6000
871,156072639,002377  ,20170905,10000,10000
872,156072639,600339  ,20170905,0,5000
873,156072639,600873  ,20170905,0,5000
874,156072639,603129  ,20170905,2000,2000
875,156072639,603976  ,20170905,0,1000
876,156072639,000881  ,20170906,6200,6200
877,156072639,002158  ,20170906,3000,3000
878,156072639,002298  ,20170906,6000,6000
879,156072639,002377  ,20170906,10000,10000
880,156072639,603129  ,20170906,2000,2000
881,156072639,603181  ,20170906,1000,0
882,156072639,000881  ,20170907,6200,6200
883,156072639,002158  ,20170907,3000,3000
884,156072639,002298  ,20170907,6000,6000
885,156072639,002377  ,20170907,10000,10000
886,156072639,603129  ,20170907,2000,2000
887,156072639,603181  ,20170907,0,1000
888,156072639,000881  ,20170908,0,6200
889,156072639,002158  ,20170908,0,3000
890,156072639,002298  ,20170908,0,6000
891,156072639,002377  ,20170908,10000,10000
892,156072639,603129  ,20170908,1000,2000
893,156072639,002135  ,20170911,10000,0
894,156072639,002377  ,20170911,10000,10000
895,156072639,300435  ,20170911,2900,0
896,156072639,603129  ,20170911,1000,1000
897,156072639,002135  ,20170912,10000,10000
898,156072639,002377  ,20170912,10000,10000
899,156072639,002546  ,20170912,10000,0
900,156072639,300435  ,20170912,5800,2900
901,156072639,603129  ,20170912,0,1000
902,156072639,002135  ,20170913,10000,10000
903,156072639,002377  ,20170913,10000,10000
904,156072639,002546  ,20170913,10000,10000
905,156072639,300435  ,20170913,8700,5800
906,156072639,002135  ,20170914,20700,10000
907,156072639,002377  ,20170914,10000,10000
908,156072639,002546  ,20170914,10000,10000
909,156072639,300435  ,20170914,8700,8700
910,156072639,002135  ,20170915,10000,20700
911,156072639,002377  ,20170915,10000,10000
912,156072639,002546  ,20170915,10000,10000
913,156072639,300371  ,20170915,1000,0
914,156072639,300435  ,20170915,8700,8700
915,156072639,300342  ,20170929,10000,5000
916,156072639,300435  ,20170929,6000,6000
917,156072639,300605  ,20170929,2000,2000
918,156072639,300697  ,20170929,2500,1000
919,156072639,300699  ,20170929,1200,1200
920,156072639,002868  ,20171013,0,2700
921,156072639,300342  ,20171013,22200,22200
922,156072639,300438  ,20171013,4500,0
923,156072639,603689  ,20171013,0,4300
924,156072639,002394  ,20171020,4700,4700
925,156072639,002873  ,20171020,0,1000
926,156072639,300342  ,20171020,17400,17400
927,156072639,300625  ,20171020,0,1600
928,156072639,601000  ,20171020,9800,0
929,156072639,601228  ,20171020,2700,0
930,156072639,603367  ,20171020,3000,1000
931,156072639,002087  ,20171023,35900,0
932,156072639,002394  ,20171023,0,4700
933,156072639,300058  ,20171023,10000,0
934,156072639,300342  ,20171023,12000,17400
935,156073155,002584  ,20170901,19800,19800
936,156073155,002584  ,20170904,19800,19800
937,156073155,002584  ,20170905,9900,19800
938,156073155,603578  ,20170905,3000,0
939,156073155,002584  ,20170906,0,9900
940,156073155,603578  ,20170906,3000,3000
941,156073155,603578  ,20170907,3000,3000
942,156073155,603578  ,20170908,6000,3000
943,156073155,603578  ,20170911,6000,6000
944,156073155,603578  ,20170912,6000,6000
945,156073155,603578  ,20170913,6000,6000
946,156073155,603578  ,20170914,6000,6000
947,156073155,002628  ,20170915,37000,0
948,156073155,603578  ,20170915,0,6000
949,156073155,000786  ,20170929,0,3000
950,156073155,002422  ,20170929,21400,0
951,156073155,002711  ,20171013,39100,39100
952,156074181,603603  ,20170901,200,200
953,156074181,002822  ,20170904,200,0
954,156074181,603603  ,20170904,200,200
955,156074181,002113  ,20170905,600,0
956,156074181,002822  ,20170905,200,200
957,156074181,603603  ,20170905,0,200
958,156074181,002113  ,20170906,600,600
959,156074181,002822  ,20170906,200,200
960,156074181,002113  ,20170907,0,600
961,156074181,002580  ,20170907,1000,0
962,156074181,002822  ,20170907,200,200
963,156074181,002580  ,20170908,1000,1000
964,156074181,002822  ,20170908,200,200
965,156074181,002580  ,20170911,1000,1000
966,156074181,002822  ,20170911,200,200
967,156074181,002580  ,20170912,1000,1000
968,156074181,002822  ,20170912,200,200
969,156074181,002580  ,20170913,1000,1000
970,156074181,002822  ,20170913,200,200
971,156074181,002580  ,20170914,1000,1000
972,156074181,002822  ,20170914,200,200
973,156074181,000833  ,20170915,1300,0
974,156074181,002580  ,20170915,0,1000
975,156074181,002822  ,20170915,0,200
976,156074181,000916  ,20170929,1100,0
977,156074181,002019  ,20170929,0,500
978,156074181,603300  ,20170929,100,100
979,156074181,300528  ,20171013,200,0
980,156074181,601996  ,20171013,0,700
981,156074181,603300  ,20171013,100,100
982,156074181,603779  ,20171013,1100,1100
983,156074181,300429  ,20171020,1000,0
984,156074181,300528  ,20171020,200,200
985,156074181,300543  ,20171020,0,500
986,156074181,603300  ,20171020,200,200
987,156074181,000856  ,20171023,900,0
988,156074181,300429  ,20171023,0,1000
989,156065482,300682  ,20170901,0,300
990,156065482,600727  ,20170901,100,100
991,156065482,601001  ,20170901,1400,0
992,156065482,603617  ,20170901,300,300
993,156065482,600727  ,20170904,100,100
994,156065482,601001  ,20170904,1400,1400
995,156065482,603617  ,20170904,300,300
996,156065482,600727  ,20170905,100,100
997,156065482,601001  ,20170905,1400,1400
998,156065482,603617  ,20170905,300,300
999,156065482,000670  ,20170906,1200,0
1000,156065482,600727  ,20170906,100,100
1001,156065482,601001  ,20170906,1400,1400
1002,156065482,603617  ,20170906,0,300
1003,156065482,000670  ,20170907,1200,1200
1004,156065482,600727  ,20170907,100,100
1005,156065482,601001  ,20170907,1400,1400
1006,156065482,000670  ,20170908,1200,1200
1007,156065482,600727  ,20170908,100,100
1008,156065482,601001  ,20170908,1400,1400
1009,156065482,000670  ,20170911,1200,1200
1010,156065482,600727  ,20170911,0,100
1011,156065482,601001  ,20170911,1400,1400
1012,156065482,000670  ,20170912,2800,1200
1013,156065482,601001  ,20170912,0,1400
1014,156065482,000670  ,20170913,2800,2800
1015,156065482,000670  ,20170914,2800,2800
1016,156065482,000670  ,20170915,2800,2800
1017,156065482,000670  ,20170929,1400,1400
1018,156065482,002202  ,20170929,700,700
1019,156065482,000670  ,20171013,0,1400
1020,156065482,002202  ,20171013,700,700
1021,156065482,002879  ,20171013,200,0
1022,156065482,002086  ,20171020,100,100
1023,156065482,002202  ,20171020,700,700
1024,156065482,002879  ,20171020,200,200
1025,156065482,002086  ,20171023,100,100
1026,156065482,002202  ,20171023,700,700
1027,156065482,002879  ,20171023,0,200
1028,156073679,002600  ,20170901,300,0
1029,156073679,002635  ,20170901,200,200
1030,156073679,002859  ,20170901,0,100
1031,156073679,002876  ,20170901,600,600
1032,156073679,600971  ,20170901,300,300
1033,156073679,601375  ,20170901,200,200
1034,156073679,603660  ,20170901,0,300
1035,156073679,603959  ,20170901,500,0
1036,156073679,603978  ,20170901,100,0
1037,156073679,002600  ,20170904,300,300
1038,156073679,002635  ,20170904,200,200
1039,156073679,002876  ,20170904,600,600
1040,156073679,600971  ,20170904,300,300
1041,156073679,601375  ,20170904,200,200
1042,156073679,603959  ,20170904,500,500
1043,156073679,603978  ,20170904,100,100
1044,156073679,002600  ,20170905,100,300
1045,156073679,002635  ,20170905,200,200
1046,156073679,002876  ,20170905,600,600
1047,156073679,600971  ,20170905,300,300
1048,156073679,601375  ,20170905,200,200
1049,156073679,603269  ,20170905,300,0
1050,156073679,603959  ,20170905,500,500
1051,156073679,603978  ,20170905,0,100
1052,156073679,002074  ,20170906,100,0
1053,156073679,002600  ,20170906,0,100
1054,156073679,002635  ,20170906,200,200
1055,156073679,002876  ,20170906,600,600
1056,156073679,600971  ,20170906,0,300
1057,156073679,601375  ,20170906,200,200
1058,156073679,603269  ,20170906,300,300
1059,156073679,603959  ,20170906,500,500
1060,156073679,002074  ,20170907,0,100
1061,156073679,002635  ,20170907,0,200
1062,156073679,002876  ,20170907,0,600
1063,156073679,601375  ,20170907,0,200
1064,156073679,603197  ,20170907,200,0
1065,156073679,603269  ,20170907,0,300
1066,156073679,603959  ,20170907,0,500
1067,156073679,002326  ,20170908,1000,0
1068,156073679,002859  ,20170908,100,0
1069,156073679,002876  ,20170908,700,0
1070,156073679,603197  ,20170908,0,200
1071,156073679,603383  ,20170908,100,0
1072,156073679,002326  ,20170911,1000,1000
1073,156073679,002859  ,20170911,100,100
1074,156073679,002876  ,20170911,700,700
1075,156073679,002888  ,20170911,1000,0
1076,156073679,603383  ,20170911,100,100
1077,156073679,603602  ,20170911,200,0
1078,156073679,002326  ,20170912,1000,1000
1079,156073679,002859  ,20170912,100,100
1080,156073679,002876  ,20170912,700,700
1081,156073679,002888  ,20170912,1000,1000
1082,156073679,603383  ,20170912,100,100
1083,156073679,603602  ,20170912,200,200
1084,156073679,002326  ,20170913,1000,1000
1085,156073679,002859  ,20170913,100,100
1086,156073679,002876  ,20170913,700,700
1087,156073679,002888  ,20170913,1000,1000
1088,156073679,603383  ,20170913,100,100
1089,156073679,603602  ,20170913,200,200
1090,156073679,002326  ,20170914,1000,1000
1091,156073679,002859  ,20170914,250,100
1092,156073679,002876  ,20170914,700,700
1093,156073679,002888  ,20170914,1000,1000
1094,156073679,603383  ,20170914,100,100
1095,156073679,603602  ,20170914,200,200
1096,156073679,002326  ,20170915,0,1000
1097,156073679,002859  ,20170915,0,250
1098,156073679,002876  ,20170915,700,700
1099,156073679,002888  ,20170915,0,1000
1100,156073679,002892  ,20170915,200,0
1101,156073679,603383  ,20170915,100,100
1102,156073679,603602  ,20170915,0,200
1103,156073679,000938  ,20170929,100,0
1104,156073679,002049  ,20170929,400,400
1105,156073679,002281  ,20170929,400,0
1106,156073679,002808  ,20170929,0,1100
1107,156073679,002869  ,20170929,100,100
1108,156073679,002888  ,20170929,100,0
1109,156073679,600345  ,20170929,100,100
1110,156073679,603042  ,20170929,1500,1500
1111,156073679,603920  ,20170929,700,700
1112,156073679,002456  ,20171013,700,0
1113,156073679,002643  ,20171013,2300,0
1114,156073679,002856  ,20171013,500,500
1115,156073679,002876  ,20171013,0,400
1116,156073679,603233  ,20171013,200,200
1117,156073679,603496  ,20171013,800,800
1118,156073679,603501  ,20171013,0,500
1119,156073679,002273  ,20171020,2700,2700
1120,156073679,002456  ,20171020,700,700
1121,156073679,002876  ,20171020,200,200
1122,156073679,002273  ,20171023,2700,2700
1123,156073679,002456  ,20171023,700,700
1124,156073679,002876  ,20171023,200,200
1125,156075218,000725  ,20170929,4000,2000
1126,156075218,000858  ,20170929,200,0
1127,156075218,072271  ,20170929,10,10
1128,156075218,300327  ,20170929,1101,1101
1129,156075218,000725  ,20171013,9000,9000
1130,156075218,000826  ,20171013,500,500
1131,156075218,000858  ,20171013,500,500
1132,156075218,002640  ,20171013,0,500
1133,156075218,072271  ,20171013,10,10
1134,156075218,128016  ,20171013,10,10
1135,156075218,000826  ,20171020,0,400
1136,156075218,002555  ,20171020,2000,0
1137,156075218,072271  ,20171020,10,10
1138,156075218,128016  ,20171020,10,10
1139,156075218,000725  ,20171023,5000,0
1140,156075218,002555  ,20171023,2700,2000
1141,156074201,600050  ,20170929,1500,0
1142,156074201,600050  ,20171013,2700,1700
1143,156074201,600050  ,20171020,100,100
1144,156074201,600270  ,20171020,0,1000
1145,156072670,000978  ,20170901,4300,4300
1146,156072670,002518  ,20170901,2300,0
1147,156072670,600674  ,20170901,8400,8400
1148,156072670,600713  ,20170901,5800,5800
1149,156072670,601818  ,20170901,100,100
1150,156072670,000978  ,20170904,4300,4300
1151,156072670,002518  ,20170904,2300,2300
1152,156072670,600674  ,20170904,8400,8400
1153,156072670,600713  ,20170904,5800,5800
1154,156072670,601818  ,20170904,100,100
1155,156072670,000978  ,20170905,4300,4300
1156,156072670,002097  ,20170905,2200,0
1157,156072670,002518  ,20170905,0,2300
1158,156072670,600674  ,20170905,8400,8400
1159,156072670,600713  ,20170905,5800,5800
1160,156072670,601818  ,20170905,0,100
1161,156072670,000978  ,20170906,6400,4300
1162,156072670,002097  ,20170906,2300,2200
1163,156072670,600585  ,20170906,800,0
1164,156072670,600674  ,20170906,8400,8400
1165,156072670,600713  ,20170906,5800,5800
1166,156072670,000978  ,20170907,6400,6400
1167,156072670,002097  ,20170907,2300,2300
1168,156072670,600585  ,20170907,800,800
1169,156072670,600674  ,20170907,8400,8400
1170,156072670,600713  ,20170907,5800,5800
1171,156072670,000978  ,20170908,0,6400
1172,156072670,002097  ,20170908,2300,2300
1173,156072670,002191  ,20170908,2000,0
1174,156072670,600585  ,20170908,1700,800
1175,156072670,600674  ,20170908,8400,8400
1176,156072670,600713  ,20170908,5800,5800
1177,156072670,002097  ,20170911,0,2300
1178,156072670,002191  ,20170911,0,2000
1179,156072670,002511  ,20170911,1600,0
1180,156072670,600585  ,20170911,1700,1700
1181,156072670,600674  ,20170911,8400,8400
1182,156072670,600713  ,20170911,5800,5800
1183,156072670,002097  ,20170912,2200,0
1184,156072670,002511  ,20170912,0,1600
1185,156072670,600195  ,20170912,1600,0
1186,156072670,600585  ,20170912,800,1700
1187,156072670,600674  ,20170912,8400,8400
1188,156072670,600713  ,20170912,5800,5800
1189,156072670,002097  ,20170913,0,2200
1190,156072670,600048  ,20170913,6300,0
1191,156072670,600195  ,20170913,1600,1600
1192,156072670,600585  ,20170913,0,800
1193,156072670,600674  ,20170913,8400,8400
1194,156072670,600713  ,20170913,5800,5800
1195,156072670,603369  ,20170913,2200,0
1196,156072670,600048  ,20170914,2400,6300
1197,156072670,600195  ,20170914,1600,1600
1198,156072670,600674  ,20170914,8400,8400
1199,156072670,600713  ,20170914,0,5800
1200,156072670,601818  ,20170914,10000,0
1201,156072670,603369  ,20170914,3500,2200
1202,156072670,000978  ,20170915,4000,0
1203,156072670,002074  ,20170915,600,0
1204,156072670,600048  ,20170915,2400,2400
1205,156072670,600195  ,20170915,1600,1600
1206,156072670,600674  ,20170915,8400,8400
1207,156072670,601818  ,20170915,15000,10000
1208,156072670,603369  ,20170915,0,3500
1209,156072670,000978  ,20170929,4000,4000
1210,156072670,002109  ,20170929,2000,2000
1211,156072670,002191  ,20170929,0,4000
1212,156072670,002415  ,20170929,1300,700
1213,156072670,600048  ,20170929,10300,8400
1214,156072670,600674  ,20170929,8400,8400
1215,156072670,601818  ,20170929,20000,20000
1216,156072670,000978  ,20171013,4000,4000
1217,156072670,002109  ,20171013,0,2000
1218,156072670,002236  ,20171013,900,900
1219,156072670,002415  ,20171013,700,700
1220,156072670,002468  ,20171013,800,800
1221,156072670,600048  ,20171013,8300,8300
1222,156072670,600674  ,20171013,8400,8400
1223,156072670,601818  ,20171013,20000,20000
1224,156072670,000978  ,20171020,4000,4000
1225,156072670,002236  ,20171020,1600,1600
1226,156072670,600048  ,20171020,10300,10300
1227,156072670,600674  ,20171020,8400,8400
1228,156072670,601818  ,20171020,15000,15000
1229,156072670,000978  ,20171023,4000,4000
1230,156072670,002236  ,20171023,1600,1600
1231,156073185,000807  ,20170901,1000,0
1232,156073185,002600  ,20170901,1100,0
1233,156073185,000807  ,20170904,1000,1000
1234,156073185,002600  ,20170904,1100,1100
1235,156073185,000807  ,20170905,100,1000
1236,156073185,002600  ,20170905,1100,1100
1237,156073185,000807  ,20170906,100,100
1238,156073185,002600  ,20170906,1100,1100
1239,156073185,000807  ,20170907,100,100
1240,156073185,002600  ,20170907,1100,1100
1241,156073185,300137  ,20170907,1200,0
1242,156073185,300615  ,20170907,600,0
1243,156073185,000807  ,20170908,100,100
1244,156073185,002600  ,20170908,1100,1100
1245,156073185,300137  ,20170908,1200,1200
1246,156073185,300615  ,20170908,600,600
1247,156073185,000807  ,20170911,100,100
1248,156073185,002600  ,20170911,1100,1100
1249,156073185,300137  ,20170911,1200,1200
1250,156073185,300615  ,20170911,600,600
1251,156073185,000807  ,20170912,100,100
1252,156073185,002600  ,20170912,1100,1100
1253,156073185,300137  ,20170912,1200,1200
1254,156073185,300615  ,20170912,600,600
1255,156073185,000401  ,20170913,600,0
1256,156073185,000807  ,20170913,100,100
1257,156073185,002600  ,20170913,1100,1100
1258,156073185,300137  ,20170913,1200,1200
1259,156073185,300615  ,20170913,600,600
1260,156073185,000401  ,20170914,600,600
1261,156073185,000807  ,20170914,100,100
1262,156073185,002600  ,20170914,1100,1100
1263,156073185,300137  ,20170914,1200,1200
1264,156073185,300615  ,20170914,600,600
1265,156073185,000401  ,20170915,600,600
1266,156073185,000807  ,20170915,100,100
1267,156073185,002600  ,20170915,0,1100
1268,156073185,300137  ,20170915,1200,1200
1269,156073185,300615  ,20170915,600,600
1270,156073185,002600  ,20170929,1200,1200
1271,156073185,300137  ,20170929,1200,1200
1272,156073185,300344  ,20170929,800,0
1273,156073185,300355  ,20170929,1600,800
1274,156073185,300615  ,20170929,0,500
1275,156073185,300137  ,20171013,1200,1200
1276,156073185,300344  ,20171013,800,800
1277,156073185,300355  ,20171013,1600,1600
1278,156073185,600584  ,20171013,1200,1200
1279,156073185,002846  ,20171020,300,300
1280,156073185,300137  ,20171020,600,600
1281,156073185,300355  ,20171020,800,800
1282,156073185,600584  ,20171020,1800,1800
1283,156073185,002846  ,20171023,0,300
1284,156073185,300137  ,20171023,1200,600
1285,156073185,300355  ,20171023,800,800
1286,156074732,601668  ,20170914,100,0
1287,156074732,601668  ,20170915,100,100
1288,156074732,601668  ,20170929,100,100
1289,156074732,601668  ,20171013,100,100
1290,156074732,601668  ,20171020,100,100
1291,156070640,002717  ,20170901,100,100
1292,156070640,600008  ,20170901,100,100
1293,156070640,600497  ,20170901,100,0
1294,156070640,601611  ,20170901,100,0
1295,156070640,002717  ,20170904,100,100
1296,156070640,600008  ,20170904,100,100
1297,156070640,600497  ,20170904,100,100
1298,156070640,601611  ,20170904,100,100
1299,156070640,002224  ,20170905,200,0
1300,156070640,002456  ,20170905,100,0
1301,156070640,002717  ,20170905,100,100
1302,156070640,600008  ,20170905,100,100
1303,156070640,600497  ,20170905,100,100
1304,156070640,601611  ,20170905,100,100
1305,156070640,000970  ,20170906,100,0
1306,156070640,002224  ,20170906,200,200
1307,156070640,002456  ,20170906,100,100
1308,156070640,002717  ,20170906,100,100
1309,156070640,600008  ,20170906,100,100
1310,156070640,600497  ,20170906,100,100
1311,156070640,601117  ,20170906,100,0
1312,156070640,601611  ,20170906,100,100
1313,156070640,601618  ,20170906,100,0
1314,156070640,000970  ,20170907,100,100
1315,156070640,002224  ,20170907,200,200
1316,156070640,002415  ,20170907,100,0
1317,156070640,002456  ,20170907,100,100
1318,156070640,002717  ,20170907,100,100
1319,156070640,600008  ,20170907,100,100
1320,156070640,600497  ,20170907,200,100
1321,156070640,601117  ,20170907,100,100
1322,156070640,601611  ,20170907,100,100
1323,156070640,601618  ,20170907,200,100
1324,156070640,000970  ,20170908,100,100
1325,156070640,002224  ,20170908,200,200
1326,156070640,002415  ,20170908,100,100
1327,156070640,002456  ,20170908,100,100
1328,156070640,002717  ,20170908,100,100
1329,156070640,600008  ,20170908,0,100
1330,156070640,600497  ,20170908,200,200
1331,156070640,600837  ,20170908,100,0
1332,156070640,601117  ,20170908,100,100
1333,156070640,601611  ,20170908,100,100
1334,156070640,601618  ,20170908,400,200
1335,156070640,000970  ,20170911,100,100
1336,156070640,002224  ,20170911,100,200
1337,156070640,002415  ,20170911,100,100
1338,156070640,002456  ,20170911,100,100
1339,156070640,002717  ,20170911,100,100
1340,156070640,600110  ,20170911,100,0
1341,156070640,600497  ,20170911,0,200
1342,156070640,600837  ,20170911,100,100
1343,156070640,601117  ,20170911,100,100
1344,156070640,601611  ,20170911,100,100
1345,156070640,601618  ,20170911,400,400
1346,156070640,000970  ,20170912,0,100
1347,156070640,002224  ,20170912,100,100
1348,156070640,002415  ,20170912,100,100
1349,156070640,002456  ,20170912,100,100
1350,156070640,002717  ,20170912,0,100
1351,156070640,600110  ,20170912,100,100
1352,156070640,600219  ,20170912,100,0
1353,156070640,600405  ,20170912,100,0
1354,156070640,600837  ,20170912,0,100
1355,156070640,601117  ,20170912,100,100
1356,156070640,601611  ,20170912,100,100
1357,156070640,601618  ,20170912,400,400
1358,156070640,002224  ,20170913,100,100
1359,156070640,002415  ,20170913,100,100
1360,156070640,002456  ,20170913,100,100
1361,156070640,600050  ,20170913,100,0
1362,156070640,600110  ,20170913,100,100
1363,156070640,600219  ,20170913,100,100
1364,156070640,600405  ,20170913,100,100
1365,156070640,601117  ,20170913,100,100
1366,156070640,601611  ,20170913,100,100
1367,156070640,601618  ,20170913,400,400
1368,156070640,002224  ,20170914,100,100
1369,156070640,002415  ,20170914,100,100
1370,156070640,002456  ,20170914,100,100
1371,156070640,600050  ,20170914,100,100
1372,156070640,600110  ,20170914,100,100
1373,156070640,600219  ,20170914,100,100
1374,156070640,600405  ,20170914,100,100
1375,156070640,601117  ,20170914,100,100
1376,156070640,601611  ,20170914,100,100
1377,156070640,601618  ,20170914,400,400
1378,156070640,000978  ,20170915,100,0
1379,156070640,002224  ,20170915,0,100
1380,156070640,002415  ,20170915,100,100
1381,156070640,002456  ,20170915,100,100
1382,156070640,600050  ,20170915,0,100
1383,156070640,600110  ,20170915,100,100
1384,156070640,600219  ,20170915,100,100
1385,156070640,600405  ,20170915,100,100
1386,156070640,601117  ,20170915,100,100
1387,156070640,601611  ,20170915,100,100
1388,156070640,601618  ,20170915,200,400
1389,156070640,000978  ,20170929,100,100
1390,156070640,002167  ,20170929,200,100
1391,156070640,002293  ,20170929,100,300
1392,156070640,002388  ,20170929,100,100
1393,156070640,002421  ,20170929,0,200
1394,156070640,002597  ,20170929,100,100
1395,156070640,002847  ,20170929,100,0
1396,156070640,300137  ,20170929,100,100
1397,156070640,300296  ,20170929,100,100
1398,156070640,300385  ,20170929,0,100
