,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
433,156073101,600522,20170921,200,0B,200,中天科技        ,12.290,2458.00,20170921,13491147,20170921,1
434,156073101,002078,20170929,200,0S,-200,太阳纸业        ,9.870,1974.00,20170929,13441297,20170929,0
435,156073101,600200,20171011,200,0B,200,江苏吴中        ,14.680,2936.00,20171011,9332273,20171011,1
436,156073101,600303,20171017,700,0S,-700,曙光股份        ,10.780,7546.00,20171017,13532892,20171017,1
437,156073101,002231,20171019,200,0S,-200,奥维通信        ,13.220,2644.00,20171019,13571587,20171019,0
438,156073101,002396,20171023,200,0B,200,星网锐捷        ,22.120,4424.00,20171023,9595959,20171023,0
439,156073101,002396,20171023,200,0B,200,星网锐捷        ,22.170,4434.00,20171023,9432173,20171023,0
440,156073101,002396,20171026,300,0B,300,星网锐捷        ,23.370,7011.00,20171026,10360859,20171026,0
441,156073101,002396,20171026,400,0S,-400,星网锐捷        ,23.180,9272.00,20171026,10081931,20171026,0
442,156074129,131810,20170901,100,0Q,0,Ｒ-001          ,3.920,10000.00,20170901,13062687,20170901,0
443,156074129,131810,20170901,100,0Q,0,Ｒ-001          ,5.300,10004.36,20170831,0,20170901,0
444,156074129,131810,20170904,100,0Q,0,Ｒ-001          ,3.920,10001.07,20170901,0,20170904,0
445,156074129,600256,20170904,2400,0B,2400,广汇能源        ,4.340,10416.00,20170904,14325368,20170904,1
446,156074129,600256,20170908,2100,0B,2100,广汇能源        ,4.270,8967.00,20170908,13374204,20170908,1
447,156074129,131810,20170912,110,0Q,0,Ｒ-001          ,4.240,11000.00,20170912,14195393,20170912,0
448,156074129,131810,20170913,110,0Q,0,Ｒ-001          ,4.121,11000.00,20170913,14310648,20170913,0
449,156074129,131810,20170913,110,0Q,0,Ｒ-001          ,4.240,11001.28,20170912,0,20170913,0
450,156074129,131810,20170914,110,0Q,0,Ｒ-001          ,4.121,11001.24,20170913,0,20170914,0
451,156074129,600256,20170914,3000,0B,3000,广汇能源        ,4.230,12690.00,20170914,9163594,20170914,1
452,156074129,131810,20171009,500,0Q,0,Ｒ-001          ,6.370,50000.00,20171009,13030971,20171009,0
453,156074129,600256,20171009,5800,0S,-5800,广汇能源        ,4.260,24708.00,20171009,13024748,20171009,1
454,156074129,600256,20171009,6000,0S,-6000,广汇能源        ,4.260,25560.00,20171009,9510437,20171009,1
455,156074129,000630,20171010,100,0B,100,铜陵有色        ,3.030,303.00,20171010,13172059,20171010,0
456,156074129,131810,20171010,490,0Q,0,Ｒ-001          ,6.360,49000.00,20171010,13181126,20171010,0
457,156074129,131810,20171010,500,0Q,0,Ｒ-001          ,6.370,50008.73,20171009,0,20171010,0
458,156074129,601288,20171010,100,0B,100,农业银行        ,3.780,378.00,20171010,13151734,20171010,1
459,156074129,131810,20171011,490,0Q,0,Ｒ-001          ,6.360,49008.54,20171010,0,20171011,0
460,156074129,002186,20171016,500,0B,500,全 聚 德        ,19.340,9670.00,20171016,13252930,20171016,0
461,156074129,002186,20171016,500,0B,500,全 聚 德        ,19.460,9730.00,20171016,10310224,20171016,0
462,156073619,002670,20170914,200,0B,200,国盛金控        ,21.280,4256.00,20170914,14273521,20170914,0
463,156073619,002142,20170920,200,0B,200,宁波银行        ,16.160,3232.00,20170920,14181603,20170920,0
464,156073619,002670,20170920,200,0S,-200,国盛金控        ,21.400,4280.00,20170920,14111428,20170920,0
465,156073619,000789,20170921,300,0B,300,万年青          ,8.890,2667.00,20170921,10152124,20170921,0
466,156073619,002797,20170921,200,0B,200,第一创业        ,13.120,2624.00,20170921,10073800,20170921,0
467,156073619,002797,20170929,200,0S,-200,第一创业        ,12.660,2532.00,20170929,10053185,20170929,0
468,156073619,002797,20171009,200,0B,200,第一创业        ,12.500,2500.00,20171009,13294441,20171009,0
469,156073619,002797,20171009,200,0S,-200,第一创业        ,12.730,2546.00,20171009,14505163,20171009,0
470,156073619,002797,20171010,300,0S,-300,第一创业        ,13.060,3918.00,20171010,14112847,20171010,0
471,156073619,300081,20171010,200,0B,200,恒信东方        ,14.920,2984.00,20171010,10172609,20171010,0
472,156073619,002315,20171012,100,0B,100,焦点科技        ,30.530,3053.00,20171012,13335289,20171012,0
473,156073619,300124,20171012,100,0B,100,汇川技术        ,29.920,2992.00,20171012,11084885,20171012,0
474,156073619,300124,20171012,100,0B,100,汇川技术        ,30.040,3004.00,20171012,14404555,20171012,0
475,156073619,002419,20171016,100,0B,100,天虹股份        ,16.680,1668.00,20171016,14304938,20171016,0
476,156073619,131810,20171016,30,0Q,0,Ｒ-001          ,2.970,3000.24,20171013,0,20171016,0
477,156073619,300124,20171016,100,0B,100,汇川技术        ,28.990,2899.00,20171016,10433909,20171016,0
478,156073619,300124,20171016,100,0S,-100,汇川技术        ,29.340,2934.00,20171016,14295269,20171016,0
479,156073619,000546,20171017,100,0B,100,金圆股份        ,15.560,1556.00,20171017,13251187,20171017,0
480,156073619,000546,20171017,100,0B,100,金圆股份        ,15.610,1561.00,20171017,13145093,20171017,0
481,156073619,000546,20171017,200,0B,200,金圆股份        ,15.860,3172.00,20171017,11130873,20171017,0
482,156073619,002419,20171017,100,0S,-100,天虹股份        ,16.830,1683.00,20171017,10350832,20171017,0
483,156073619,300124,20171017,100,0S,-100,汇川技术        ,29.430,2943.00,20171017,11162605,20171017,0
484,156073619,300124,20171017,100,0S,-100,汇川技术        ,29.490,2949.00,20171017,13240014,20171017,0
485,156073619,300124,20171017,100,0S,-100,汇川技术        ,29.800,2980.00,20171017,14153012,20171017,0
486,156073619,000546,20171018,200,0B,200,金圆股份        ,15.600,3120.00,20171018,14502726,20171018,0
487,156073619,300296,20171018,100,0S,-100,利亚德          ,21.990,2199.00,20171018,14560009,20171018,0
488,156073619,000546,20171019,200,0S,-200,金圆股份        ,15.970,3194.00,20171019,9533349,20171019,0
489,156073619,000546,20171019,200,0S,-200,金圆股份        ,16.010,3202.00,20171019,13482803,20171019,0
490,156073619,000546,20171019,200,0S,-200,金圆股份        ,16.040,3208.00,20171019,10474919,20171019,0
491,156073619,000895,20171019,200,0B,200,双汇发展        ,25.300,5060.00,20171019,10514121,20171019,0
492,156073619,002202,20171019,300,0B,300,金风科技        ,14.070,4221.00,20171019,13492154,20171019,0
493,156073619,300296,20171019,100,0B,100,利亚德          ,21.630,2163.00,20171019,10422155,20171019,0
494,156073619,000100,20171020,800,0B,800,TCL 集团        ,4.100,3280.00,20171020,13382839,20171020,0
495,156073619,002202,20171020,300,0S,-300,金风科技        ,14.430,4329.00,20171020,13125527,20171020,0
496,156073619,300350,20171020,100,0B,100,华鹏飞          ,12.660,1266.00,20171020,14490203,20171020,0
497,156073619,000100,20171023,400,0S,-400,TCL 集团        ,4.200,1680.00,20171023,9511447,20171023,0
498,156073619,000895,20171023,200,0S,-200,双汇发展        ,25.540,5108.00,20171023,10494568,20171023,0
499,156073619,002352,20171023,100,0B,100,顺丰控股        ,58.620,5862.00,20171023,10105853,20171023,0
500,156073619,300296,20171023,200,0S,-200,利亚德          ,21.940,4388.00,20171023,10025395,20171023,0
501,156073619,300350,20171023,200,0B,200,华鹏飞          ,12.510,2502.00,20171023,13494374,20171023,0
502,156073619,000100,20171025,400,0S,-400,TCL 集团        ,4.330,1732.00,20171025,10032269,20171025,0
503,156073619,000100,20171026,500,0S,-500,TCL 集团        ,4.460,2230.00,20171026,9400354,20171026,0
504,156073619,002451,20171026,100,0B,100,摩恩电气        ,31.090,3109.00,20171026,9421016,20171026,0
505,156074646,603081,20171010,500,0B,500,大丰实业        ,21.780,10890.00,20171010,14460523,20171010,1
506,156074646,603515,20171016,300,0B,300,欧普照明        ,43.200,12960.00,20171016,14003353,20171016,1
507,156074646,600066,20171025,400,0B,400,宇通客车        ,25.060,10024.00,20171025,14510274,20171025,1
508,156074646,603515,20171025,200,0B,200,欧普照明        ,45.900,9180.00,20171025,14491229,20171025,1
509,156074136,002041,20170914,300,0B,300,登海种业        ,15.120,4536.00,20170914,10234323,20170914,0
510,156074136,002041,20170919,300,0B,300,登海种业        ,14.830,4449.00,20170919,10182565,20170919,0
511,156074136,002041,20170920,300,0S,-300,登海种业        ,14.390,4317.00,20170920,10114767,20170920,0
512,156074136,600691,20170929,1100,0B,1100,阳煤化工        ,3.900,4290.00,20170929,10433115,20170929,1
513,156074136,600782,20170929,600,0S,-600,新钢股份        ,6.360,3816.00,20170929,10105337,20170929,1
514,156074136,600691,20171010,1100,0S,-1100,阳煤化工        ,3.800,4180.00,20171010,9431040,20171010,1
515,156074136,603366,20171010,400,0B,400,日出东方        ,9.220,3688.00,20171010,10120280,20171010,1
516,156074136,603366,20171017,400,0B,400,日出东方        ,9.370,3748.00,20171017,14371319,20171017,1
517,156074136,603366,20171017,400,0S,-400,日出东方        ,9.280,3712.00,20171017,11155372,20171017,1
518,156074136,601727,20171023,500,0B,500,上海电气        ,8.130,4065.00,20171023,14214900,20171023,1
519,156074136,601727,20171026,500,0B,500,上海电气        ,8.230,4115.00,20171026,14470236,20171026,1
520,156074136,601727,20171026,500,0S,-500,上海电气        ,8.200,4100.00,20171026,10571718,20171026,1
521,156074651,002071,20170901,100,0B,100,长城影视        ,10.250,1025.00,20170901,9271443,20170901,0
522,156074651,002245,20170901,200,0B,200,澳洋顺昌        ,8.880,1776.00,20170901,10292168,20170901,0
523,156074651,601901,20170904,200,0B,200,方正证券        ,9.030,1806.00,20170904,8392416,20170904,1
524,156074651,002425,20170905,200,0B,200,凯撒文化        ,9.170,1834.00,20170905,23192162,20170905,0
525,156074651,601668,20170907,200,0B,200,中国建筑        ,9.800,1960.00,20170907,9570384,20170907,1
526,156074651,601668,20170911,300,0B,300,中国建筑        ,9.680,2904.00,20170911,9214693,20170911,1
527,156074651,000413,20170912,200,0B,200,东旭光电        ,10.930,2186.00,20170912,9435498,20170912,0
528,156074651,002071,20170912,100,0B,100,长城影视        ,10.000,1000.00,20170912,9455467,20170912,0
529,156074651,600015,20171011,200,0B,200,华夏银行        ,9.390,1878.00,20171011,14424895,20171011,1
530,156074651,002425,20171020,200,0S,-200,凯撒文化        ,9.420,1884.00,20171020,9465462,20171020,0
531,156073121,600136,20170929,200,0S,-200,当代明诚        ,15.250,3050.00,20170929,14340345,20170929,1
532,156073121,600699,20170929,100,0B,100,均胜电子        ,35.370,3537.00,20170929,14343693,20170929,1
533,156073121,300383,20171010,200,0B,200,光环新网        ,14.760,2952.00,20171010,14130717,20171010,0
534,156073121,600699,20171010,100,0S,-100,均胜电子        ,37.330,3733.00,20171010,9510547,20171010,1
535,156073121,601116,20171016,5100,0S,-5100,三江购物        ,28.430,144993.00,20171016,14311496,20171016,1
536,156073121,603316,20171016,8100,0B,8100,诚邦股份        ,18.010,145881.00,20171016,14314930,20171016,1
537,156073121,600876,20171018,1900,0B,1900,洛阳玻璃        ,24.850,47215.00,20171018,14582136,20171018,1
538,156073121,603316,20171018,8100,0S,-8100,诚邦股份        ,18.300,148230.00,20171018,14493001,20171018,1
539,156073121,603208,20171019,900,0B,900,江山欧派        ,52.430,47187.00,20171019,14400932,20171019,1
540,156073121,600227,20171020,20600,0B,20600,赤天化          ,7.000,144200.00,20171020,14421119,20171020,1
541,156073121,600876,20171020,1900,0S,-1900,洛阳玻璃        ,22.695,43121.00,20171020,14171205,20171020,1
542,156073121,603208,20171020,900,0S,-900,江山欧派        ,52.778,47500.00,20171020,14311054,20171020,1
543,156073121,300656,20171025,1300,0S,-1300,民德电子        ,53.910,70083.00,20171025,14441441,20171025,0
544,156073121,603858,20171025,1000,0B,1000,步长制药        ,73.351,73350.91,20171025,14484999,20171025,1
545,156073121,002612,20171026,5100,0B,5100,朗姿股份        ,14.083,71825.00,20171026,14503673,20171026,0
546,156073121,300543,20171026,1600,0S,-1600,朗科智能        ,43.870,70192.00,20171026,14452790,20171026,0
547,156073121,603858,20171026,400,0S,-400,步长制药        ,73.290,29316.00,20171026,14370999,20171026,1
548,156073121,603858,20171026,600,0S,-600,步长制药        ,73.350,44010.00,20171026,14262003,20171026,1
549,156073636,000006,20170905,2000,0B,2000,深振业Ａ        ,8.810,17620.00,20170905,13302339,20170905,0
550,156073636,000006,20170907,1900,0S,-1900,深振业Ａ        ,9.340,17746.00,20170907,14411917,20170907,0
551,156073636,300103,20170912,600,0B,600,达刚路机        ,19.580,11748.00,20170912,14365387,20170912,0
552,156073636,300103,20170912,900,0B,900,达刚路机        ,19.720,17748.00,20170912,14075293,20170912,0
553,156073636,000789,20170914,500,0B,500,万年青          ,8.800,4400.00,20170914,9495563,20170914,0
554,156073636,300103,20170914,1100,0B,1100,达刚路机        ,19.140,21054.00,20170914,13583906,20170914,0
555,156073636,600080,20170929,2500,0B,2500,金花股份        ,11.760,29400.00,20170929,11223558,20170929,1
556,156073636,600080,20171010,2500,0S,-2500,金花股份        ,11.800,29500.00,20171010,9445103,20171010,1
557,156073636,000829,20171016,1000,0S,-1000,天音控股        ,11.500,11500.00,20171016,9323436,20171016,0
558,156073636,002712,20171016,600,0B,600,思美传媒        ,24.100,14460.00,20171016,10030124,20171016,0
559,156073636,000829,20171017,800,0S,-800,天音控股        ,11.630,9304.00,20171017,11054637,20171017,0
560,156073636,002712,20171017,1000,0S,-1000,思美传媒        ,25.030,25030.00,20171017,11012289,20171017,0
561,156073636,002712,20171025,100,0S,-100,思美传媒        ,25.090,2509.00,20171025,13202478,20171025,0
562,156075182,000702,20170906,400,0B,400,正虹科技        ,10.420,4168.00,20170906,14115991,20170906,0
563,156075182,000702,20170907,400,0S,-400,正虹科技        ,9.760,3904.00,20170907,14454708,20170907,0
564,156075182,000702,20170907,1000,0B,1000,正虹科技        ,10.090,10090.00,20170907,9332914,20170907,0
565,156075182,000702,20170907,1000,0B,1000,正虹科技        ,10.300,10300.00,20170907,9313742,20170907,0
566,156075182,000702,20170908,1300,0B,1300,正虹科技        ,9.830,12779.00,20170908,9312150,20170908,0
567,156075182,000702,20170908,2000,0S,-2000,正虹科技        ,9.650,19300.00,20170908,11124699,20170908,0
568,156075182,000702,20170911,1300,0S,-1300,正虹科技        ,9.650,12545.00,20170911,9432280,20170911,0
569,156075182,000970,20170911,400,0B,400,中科三环        ,19.220,7688.00,20170911,9391036,20170911,0
570,156075182,000970,20170911,700,0B,700,中科三环        ,19.210,13447.00,20170911,9460515,20170911,0
571,156075182,000970,20170911,800,0B,800,中科三环        ,19.010,15208.00,20170911,9544551,20170911,0
572,156075182,000970,20170912,200,0B,200,中科三环        ,19.450,3890.00,20170912,9313746,20170912,0
573,156075182,000970,20170912,900,0B,900,中科三环        ,20.590,18531.00,20170912,9591923,20170912,0
574,156075182,000970,20170912,900,0B,900,中科三环        ,20.750,18675.00,20170912,9532797,20170912,0
575,156075182,000970,20170912,900,0S,-900,中科三环        ,21.220,19098.00,20170912,9481794,20170912,0
576,156075182,000970,20170912,1000,0S,-1000,中科三环        ,21.000,21000.00,20170912,9490917,20170912,0
577,156075182,000970,20170913,100,0B,100,中科三环        ,20.700,2070.00,20170913,9302381,20170913,0
578,156075182,000970,20170913,1000,0S,-1000,中科三环        ,20.650,20650.00,20170913,14585889,20170913,0
579,156075182,000762,20170914,900,0B,900,西藏矿业        ,23.099,20789.00,20170914,9414541,20170914,0
580,156075182,000762,20170919,900,0B,900,西藏矿业        ,22.770,20493.00,20170919,9344753,20170919,0
581,156075182,000762,20170920,900,0B,900,西藏矿业        ,24.070,21663.00,20170920,9484765,20170920,0
582,156075182,000762,20170920,900,0B,900,西藏矿业        ,24.350,21915.00,20170920,14074791,20170920,0
583,156075182,000762,20170920,900,0S,-900,西藏矿业        ,24.220,21798.00,20170920,9243528,20170920,0
584,156075182,000762,20170920,900,0S,-900,西藏矿业        ,24.940,22446.00,20170920,13300563,20170920,0
585,156075182,000333,20170921,900,0B,900,美的集团        ,43.580,39222.00,20170921,11060672,20170921,0
586,156075182,000762,20170921,200,0B,200,西藏矿业        ,23.470,4694.00,20170921,9243677,20170921,0
587,156075182,000762,20170921,300,0S,-300,西藏矿业        ,22.480,6744.00,20170921,11035684,20170921,0
588,156075182,000762,20170921,1500,0S,-1500,西藏矿业        ,22.390,33585.00,20170921,11023096,20170921,0
589,156075182,000786,20170929,700,0S,-700,北新建材        ,17.190,12033.00,20170929,14582521,20170929,0
590,156075182,000786,20171009,1000,0S,-1000,北新建材        ,18.370,18370.00,20171009,14555574,20171009,0
591,156075182,000786,20171010,1000,0B,1000,北新建材        ,18.490,18490.00,20171010,9361008,20171010,0
592,156075182,000786,20171017,1000,0B,1000,北新建材        ,22.570,22570.00,20171017,13274197,20171017,0
593,156075182,000786,20171017,1000,0S,-1000,北新建材        ,22.300,22300.00,20171017,14043769,20171017,0
594,156075182,000786,20171017,1000,0S,-1000,北新建材        ,23.040,23040.00,20171017,11163066,20171017,0
595,156075182,000725,20171018,2100,0B,2100,京东方Ａ        ,5.300,11130.00,20171018,10102125,20171018,0
596,156075182,000786,20171018,500,0S,-500,北新建材        ,22.130,11065.00,20171018,9453275,20171018,0
597,156075182,000786,20171018,500,0S,-500,北新建材        ,23.230,11615.00,20171018,14533414,20171018,0
598,156075182,000786,20171018,1000,0S,-1000,北新建材        ,23.200,23200.00,20171018,14541711,20171018,0
599,156075182,000725,20171019,2100,0S,-2100,京东方Ａ        ,5.280,11088.00,20171019,9323439,20171019,0
600,156075182,000786,20171019,500,0B,500,北新建材        ,22.860,11430.00,20171019,9343860,20171019,0
601,156075182,000786,20171019,1500,0B,1500,北新建材        ,22.770,34155.00,20171019,9314989,20171019,0
602,156075182,000786,20171020,1500,0S,-1500,北新建材        ,22.070,33105.00,20171020,14415880,20171020,0
603,156075182,000786,20171023,300,0B,300,北新建材        ,23.670,7101.00,20171023,10485316,20171023,0
604,156075182,000786,20171023,400,0B,400,北新建材        ,22.950,9180.00,20171023,9405836,20171023,0
605,156075182,000786,20171023,500,0B,500,北新建材        ,22.180,11090.00,20171023,9264049,20171023,0
606,156075182,000786,20171023,500,0B,500,北新建材        ,22.800,11400.00,20171023,9442036,20171023,0
607,156075182,000786,20171023,500,0S,-500,北新建材        ,23.340,11670.00,20171023,10375062,20171023,0
608,156075182,000002,20171025,700,0S,-700,万 科Ａ         ,26.880,18816.00,20171025,9311682,20171025,0
609,156075182,000725,20171025,1800,0B,1800,京东方Ａ        ,5.190,9342.00,20171025,9375881,20171025,0
610,156075182,000725,20171025,5700,0B,5700,京东方Ａ        ,5.230,29811.00,20171025,9330541,20171025,0
611,156075182,000878,20171025,700,0S,-700,云南铜业        ,14.540,10178.00,20171025,9314998,20171025,0
612,156075182,001979,20171025,500,0S,-500,招商蛇口        ,18.500,9250.00,20171025,9360750,20171025,0
613,156075182,000725,20171026,100,0S,-100,京东方Ａ        ,5.700,570.00,20171026,11074283,20171026,0
614,156075182,000725,20171026,3000,0S,-3000,京东方Ａ        ,5.690,17070.00,20171026,11045831,20171026,0
615,156075182,000725,20171026,3700,0S,-3700,京东方Ａ        ,5.700,21090.00,20171026,11013673,20171026,0
616,156075182,000786,20171026,100,0B,100,北新建材        ,23.990,2399.00,20171026,11081177,20171026,0
617,156075182,000786,20171026,700,0B,700,北新建材        ,24.020,16814.00,20171026,11053023,20171026,0
618,156075182,000786,20171026,800,0B,800,北新建材        ,23.950,19160.00,20171026,11030982,20171026,0
619,156066995,000661,20170920,200,0B,200,长春高新        ,141.500,28300.00,20170920,13364512,20170920,0
620,156066995,000661,20170920,200,0S,-200,长春高新        ,143.830,28766.00,20170920,9493106,20170920,0
621,156075700,600196,20170919,500,0B,500,复星医药        ,31.218,15609.00,20170919,11252284,20170919,1
622,156075700,600196,20170919,500,0B,500,复星医药        ,31.270,15635.00,20170919,13210370,20170919,1
623,156075700,600196,20170919,500,0B,500,复星医药        ,31.280,15640.00,20170919,13194581,20170919,1
624,156075700,601688,20170919,500,0B,500,华泰证券        ,22.190,11095.00,20170919,13224437,20170919,1
625,156075700,601688,20170919,500,0B,500,华泰证券        ,22.280,11140.00,20170919,11255439,20170919,1
626,156075700,002001,20170920,400,0B,400,新 和 成        ,24.000,9600.00,20170920,10505334,20170920,0
627,156075700,002001,20170920,500,0B,500,新 和 成        ,23.960,11980.00,20170920,10000370,20170920,0
628,156075700,002001,20170920,500,0B,500,新 和 成        ,24.000,12000.00,20170920,10141790,20170920,0
629,156075700,002001,20170920,500,0B,500,新 和 成        ,24.030,12015.00,20170920,10144619,20170920,0
630,156075700,002001,20170921,400,0S,-400,新 和 成        ,24.810,9924.00,20170921,9540974,20170921,0
631,156075700,002001,20170921,1500,0S,-1500,新 和 成        ,24.807,37210.00,20170921,9513761,20170921,0
632,156075700,002036,20170921,900,0B,900,联创电子        ,21.850,19665.00,20170921,10031669,20170921,0
633,156075700,002745,20170921,200,0B,200,木林森          ,44.790,8958.00,20170921,9563825,20170921,0
634,156075700,002745,20170921,200,0B,200,木林森          ,45.000,9000.00,20170921,9325658,20170921,0
635,156075700,300416,20170921,800,0B,800,苏试试验        ,26.740,21392.00,20170921,10270956,20170921,0
636,156075700,601688,20170921,500,0S,-500,华泰证券        ,21.980,10990.00,20170921,9315062,20170921,1
637,156075700,000593,20171009,800,0S,-800,大通燃气        ,12.240,9792.00,20171009,10025633,20171009,0
638,156075700,300122,20171009,600,0B,600,智飞生物        ,26.810,16086.00,20171009,14203381,20171009,0
639,156075700,603012,20171009,700,0S,-700,创力集团        ,8.990,6293.00,20171009,10045745,20171009,1
640,156075700,000593,20171010,800,0S,-800,大通燃气        ,12.110,9688.00,20171010,10273214,20171010,0
641,156075700,002024,20171010,600,0B,600,苏宁云商        ,14.150,8490.00,20171010,10262526,20171010,0
642,156075700,002024,20171010,900,0B,900,苏宁云商        ,14.110,12699.00,20171010,13170354,20171010,0
643,156075700,002024,20171010,900,0B,900,苏宁云商        ,14.160,12744.00,20171010,10265557,20171010,0
644,156075700,002024,20171010,1200,0B,1200,苏宁云商        ,13.900,16680.00,20171010,13443850,20171010,0
645,156075700,002024,20171010,1500,0B,1500,苏宁云商        ,14.210,21315.00,20171010,10275804,20171010,0
646,156075700,002463,20171010,3200,0B,3200,沪电股份        ,5.240,16768.00,20171010,13274768,20171010,0
647,156075700,002463,20171010,3300,0B,3300,沪电股份        ,5.260,17358.00,20171010,13101737,20171010,0
648,156075700,300122,20171010,300,0S,-300,智飞生物        ,27.680,8304.00,20171010,10235451,20171010,0
649,156075700,300122,20171010,600,0S,-600,智飞生物        ,27.480,16488.00,20171010,10470325,20171010,0
650,156075700,300122,20171010,900,0S,-900,智飞生物        ,27.720,24948.00,20171010,10233044,20171010,0
651,156075700,300296,20171010,500,0S,-500,利亚德          ,21.070,10535.00,20171010,13160669,20171010,0
652,156075700,300296,20171010,600,0S,-600,利亚德          ,21.050,12630.00,20171010,13164688,20171010,0
653,156075700,300373,20171010,700,0S,-700,扬杰科技        ,24.510,17157.00,20171010,13435045,20171010,0
654,156075700,603012,20171010,700,0S,-700,创力集团        ,8.940,6258.00,20171010,13173933,20171010,1
655,156075700,600085,20171011,300,0B,300,同仁堂          ,32.713,9814.00,20171011,14541007,20171011,1
656,156075700,600085,20171011,300,0B,300,同仁堂          ,32.720,9816.00,20171011,14551170,20171011,1
657,156075700,300124,20171016,400,0S,-400,汇川技术        ,28.760,11504.00,20171016,11253432,20171016,0
658,156075700,601166,20171016,600,0B,600,兴业银行        ,18.030,10818.00,20171016,14580383,20171016,1
659,156075700,600085,20171017,600,0S,-600,同仁堂          ,32.820,19692.00,20171017,14401055,20171017,1
660,156075700,300383,20171018,1400,0B,1400,光环新网        ,14.800,20720.00,20171018,10055723,20171018,0
661,156075700,300383,20171020,1800,0S,-1800,光环新网        ,15.050,27090.00,20171020,14530741,20171020,0
662,156075700,002352,20171023,300,0B,300,顺丰控股        ,58.180,17454.00,20171023,10263967,20171023,0
663,156075700,002352,20171023,400,0B,400,顺丰控股        ,58.630,23452.00,20171023,10001279,20171023,0
664,156075700,300350,20171023,300,0B,300,华鹏飞          ,12.550,3765.00,20171023,13190833,20171023,0
665,156075700,300383,20171023,1200,0S,-1200,光环新网        ,15.150,18180.00,20171023,10014505,20171023,0
666,156075700,300383,20171023,1300,0S,-1300,光环新网        ,14.980,19474.00,20171023,14400156,20171023,0
667,156075700,300350,20171025,800,0S,-800,华鹏飞          ,12.240,9792.00,20171025,11074802,20171025,0
668,156075700,300350,20171025,800,0S,-800,华鹏飞          ,12.250,9800.00,20171025,10230232,20171025,0
669,156075700,601601,20171025,200,0B,200,中国太保        ,39.300,7860.00,20171025,10232118,20171025,1
670,156075700,601601,20171025,200,0B,200,中国太保        ,39.570,7914.00,20171025,11104957,20171025,1
671,156063926,600028,20170919,500,  ,0,中国石化        ,0.000,50.00,20170919,0,20170919,1
672,156068023,600984,20170904,1900,0B,1900,建设机械        ,7.400,14060.00,20170904,12402385,20170904,1
673,156068023,002160,20171018,500,0B,500,常铝股份        ,7.800,3900.00,20171018,13445748,20171018,0
674,156073145,601377,20170901,100,0B,100,兴业证券        ,8.570,857.00,20170901,10073798,20170901,1
675,156073145,601377,20170901,100,0B,100,兴业证券        ,8.580,858.00,20170901,10100924,20170901,1
676,156073145,601377,20170901,100,0B,100,兴业证券        ,8.590,859.00,20170901,10094607,20170901,1
677,156073145,601398,20170901,300,0S,-300,工商银行        ,5.900,1770.00,20170901,10081034,20170901,1
678,156073145,002449,20170904,100,0B,100,国星光电        ,19.200,1920.00,20170904,10093505,20170904,0
679,156073145,002449,20170904,100,0B,100,国星光电        ,19.220,1922.00,20170904,10163333,20170904,0
680,156073145,600449,20170904,200,0S,-200,宁夏建材        ,12.890,2578.00,20170904,10022180,20170904,1
681,156073145,600823,20170904,400,0S,-400,世茂股份        ,5.540,2216.00,20170904,9321273,20170904,1
682,156073145,601377,20170904,300,0S,-300,兴业证券        ,8.790,2637.00,20170904,10032532,20170904,1
683,156073145,603557,20170904,100,0B,100,起步股份        ,30.400,3040.00,20170904,10044184,20170904,1
684,156072639,002128,20170901,3000,0B,3000,露天煤业        ,14.550,43650.00,20170901,9274923,20170901,0
685,156072639,002158,20170901,3000,0B,3000,汉钟精机        ,17.480,52440.00,20170901,11141628,20170901,0
686,156072639,002158,20170901,3000,0S,-3000,汉钟精机        ,17.430,52290.00,20170901,14580211,20170901,0
687,156072639,002298,20170901,6000,0B,6000,中电鑫龙        ,10.800,64800.00,20170901,9453108,20170901,0
688,156072639,002298,20170901,6000,0S,-6000,中电鑫龙        ,10.920,65520.00,20170901,11114942,20170901,0
689,156072639,300438,20170901,1000,0S,-1000,鹏辉能源        ,28.580,28580.00,20170901,14574769,20170901,0
690,156072639,600909,20170901,4000,0B,4000,华安证券        ,11.210,44840.00,20170901,9310125,20170901,1
691,156072639,603608,20170901,3000,0B,3000,天创时尚        ,13.000,39000.00,20170901,9402662,20170901,1
692,156072639,002128,20170904,3000,0S,-3000,露天煤业        ,14.260,42780.00,20170904,9230332,20170904,0
693,156072639,002377,20170904,5000,0B,5000,国创高新        ,10.470,52350.00,20170904,14210203,20170904,0
694,156072639,600873,20170904,5000,0B,5000,梅花生物        ,6.710,33550.00,20170904,9294937,20170904,1
695,156072639,600909,20170904,4000,0S,-4000,华安证券        ,11.210,44840.00,20170904,13313033,20170904,1
696,156072639,603129,20170904,1000,0B,1000,春风动力        ,45.830,45830.00,20170904,13395246,20170904,1
697,156072639,603129,20170904,1000,0B,1000,春风动力        ,47.310,47310.00,20170904,9371210,20170904,1
698,156072639,603608,20170904,3000,0S,-3000,天创时尚        ,13.060,39180.00,20170904,13290222,20170904,1
699,156072639,603976,20170904,1000,0B,1000,正川股份        ,45.970,45970.00,20170904,9353443,20170904,1
700,156072639,000881,20170905,6200,0B,6200,中广核技        ,17.070,105834.00,20170905,13270402,20170905,0
